threshold,recall,false_positive_rate,specificity
0.07262019760531796,0.8003182179793158,0.6315830782513147,0.36841692174868534
0.07261891672106854,0.8003182179793158,0.6316615650262931,0.3683384349737069
0.0726152011643311,0.8003182179793158,0.6317400518012715,0.36825994819872854
0.07261126043955277,0.8003182179793158,0.6318185385762499,0.3681814614237501
0.07261018524991855,0.8003182179793158,0.6318970253512283,0.36810297464877173
0.07260863037929001,0.8003182179793158,0.6319755121262067,0.36802448787379327
0.07260807531667592,0.8003182179793158,0.6320539989011852,0.3679460010988148
0.07260726655644094,0.8003182179793158,0.6321324856761635,0.36786751432383646
0.07260396613301923,0.8003182179793158,0.632210972451142,0.367789027548858
0.07260156091046284,0.8003182179793158,0.6322894592261205,0.36771054077387955
0.0725993108417379,0.8003182179793158,0.6323679460010988,0.3676320539989012
0.07259804425560479,0.8003182179793158,0.6324464327760773,0.36755356722392274
0.07259492273019025,0.8003182179793158,0.6325249195510556,0.3674750804489444
0.07258999420930741,0.8003182179793158,0.6326034063260341,0.36739659367396593
0.07258274494469004,0.8011137629276054,0.6326034063260341,0.36739659367396593
0.0725816200514648,0.8011137629276054,0.6326818931010125,0.3673181068989875
0.07257226620419596,0.8011137629276054,0.6327603798759909,0.3672396201240091
0.07256763653242805,0.8011137629276054,0.6328388666509693,0.36716113334903067
0.07256590201717043,0.8011137629276054,0.6329173534259477,0.3670826465740523
0.07256513963035163,0.8011137629276054,0.6329958402009261,0.36700415979907386
0.07256012780439432,0.8011137629276054,0.6330743269759046,0.3669256730240954
0.07255294472148323,0.8011137629276054,0.633152813750883,0.36684718624911705
0.07255073635231109,0.8011137629276054,0.6332313005258614,0.3667686994741386
0.07255044787289232,0.8011137629276054,0.6333097873008398,0.36669021269916025
0.07254984064802558,0.8011137629276054,0.6333882740758182,0.3666117259241818
0.07254858871109551,0.801909307875895,0.6333882740758182,0.3666117259241818
0.07254789059762166,0.801909307875895,0.6334667608507967,0.3665332391492033
0.07253665220407968,0.801909307875895,0.633545247625775,0.366454752374225
0.072533359095473,0.801909307875895,0.6336237344007535,0.3663762655992465
0.07253238002549642,0.801909307875895,0.6337022211757319,0.36629777882426806
0.0725310609087505,0.801909307875895,0.6337807079507103,0.3662192920492897
0.07252732453894321,0.801909307875895,0.6338591947256887,0.36614080527431125
0.07252383134004026,0.801909307875895,0.6339376815006671,0.3660623184993329
0.07252274274401371,0.8027048528241846,0.6339376815006671,0.3660623184993329
