threshold,recall,false_positive_rate,specificity
0.12473816909208556,0.8003182179793158,0.6367632053998901,0.36323679460010994
0.12472611598394559,0.8003182179793158,0.6368416921748685,0.3631583078251315
0.12472544854350406,0.8003182179793158,0.636920178949847,0.363079821050153
0.12471062386542836,0.8003182179793158,0.6369986657248253,0.36300133427517467
0.12470266012352396,0.8003182179793158,0.6370771524998038,0.3629228475001962
0.12470007922018211,0.8003182179793158,0.6371556392747822,0.36284436072521775
0.1246944346388304,0.8003182179793158,0.6372341260497606,0.3627658739502394
0.12469270881359518,0.8003182179793158,0.637312612824739,0.36268738717526094
0.12469047503900463,0.8003182179793158,0.6373910995997174,0.3626089004002826
0.12467892263866887,0.8003182179793158,0.6374695863746959,0.36253041362530414
0.12467629156412534,0.8003182179793158,0.6375480731496743,0.3624519268503257
0.12467551402850983,0.8003182179793158,0.6376265599246527,0.36237344007534733
0.12464713213460275,0.8003182179793158,0.6377050466996311,0.36229495330036887
0.12464059436035929,0.8003182179793158,0.6377835334746095,0.3622164665253905
0.12463755038916405,0.8003182179793158,0.6378620202495879,0.36213797975041206
0.12463251589457382,0.8011137629276054,0.6378620202495879,0.36213797975041206
0.12463010732577555,0.8011137629276054,0.6379405070245664,0.3620594929754336
0.12462532235532009,0.8011137629276054,0.6380189937995447,0.36198100620045526
0.1246221194289862,0.8011137629276054,0.6380974805745232,0.3619025194254768
0.12462196979010376,0.8011137629276054,0.6381759673495017,0.36182403265049834
0.12462167139300671,0.8011137629276054,0.63825445412448,0.36174554587552
0.1246026284400864,0.8011137629276054,0.6383329408994585,0.36166705910054153
0.12459784348967325,0.8011137629276054,0.6384114276744368,0.3615885723255632
0.12457431829866561,0.801909307875895,0.6384114276744368,0.3615885723255632
0.12456264789011144,0.8027048528241846,0.6384114276744368,0.3615885723255632
0.12456106087575941,0.8027048528241846,0.6384899144494153,0.3615100855505847
0.1245386156260449,0.8027048528241846,0.6385684012243937,0.36143159877560627
0.12453200669116368,0.8027048528241846,0.6386468879993721,0.3613531120006279
0.1245263467489504,0.8027048528241846,0.6387253747743505,0.36127462522564946
0.12451862400845773,0.8027048528241846,0.6388038615493289,0.3611961384506711
0.12451555094375537,0.8027048528241846,0.6388823483243073,0.36111765167569265
0.12451069359190742,0.8027048528241846,0.6389608350992858,0.3610391649007142
0.12450779338925878,0.8027048528241846,0.6390393218742642,0.36096067812573585
0.12448393837623116,0.8027048528241846,0.6391178086492426,0.3608821913507574
0.12447647436134981,0.8027048528241846,0.6391962954242211,0.3608037045757789
0.12447120377531733,0.8027048528241846,0.6392747821991994,0.3607252178008006
0.12446300917188553,0.8027048528241846,0.6393532689741779,0.3606467310258221
0.12444741140339918,0.8027048528241846,0.6394317557491562,0.3605682442508438
0.1244464168153535,0.8027048528241846,0.6395102425241347,0.3604897574758653
0.12444449712405248,0.8027048528241846,0.6395887292991131,0.36041127070088685
0.12443099889872375,0.8027048528241846,0.6396672160740915,0.3603327839259085
0.12442980470656154,0.8027048528241846,0.63974570284907,0.36025429715093005
0.12440156404846699,0.8027048528241846,0.6398241896240483,0.3601758103759517
0.12439330448058664,0.8027048528241846,0.6399026763990268,0.36009732360097324
0.12438273516736803,0.8027048528241846,0.6399811631740052,0.3600188368259948
0.12437901563121909,0.8027048528241846,0.6400596499489836,0.35994035005101643
0.12437673932103549,0.8027048528241846,0.640138136723962,0.359861863276038
0.12437257274876697,0.8027048528241846,0.6402166234989404,0.3597833765010596
0.12436182697319514,0.8027048528241846,0.6402951102739188,0.35970488972608117
0.1243559709270715,0.8035003977724742,0.6402951102739188,0.35970488972608117
0.12435330547684033,0.8035003977724742,0.6403735970488973,0.3596264029511027
0.12435068738936476,0.8035003977724742,0.6404520838238756,0.35954791617612436
0.12434743277331557,0.8035003977724742,0.6405305705988541,0.3594694294011459
0.12434662701094702,0.8035003977724742,0.6406090573738326,0.35939094262616744
0.12434226117327236,0.8042959427207638,0.6406090573738326,0.35939094262616744
0.12433265818374815,0.8042959427207638,0.6406875441488109,0.3593124558511891
0.12432962857404867,0.8042959427207638,0.6407660309237894,0.35923396907621064
0.12431116072691445,0.8042959427207638,0.6408445176987677,0.3591554823012323
0.12429263833183352,0.8042959427207638,0.6409230044737462,0.35907699552625383
0.12428126666908566,0.8042959427207638,0.6410014912487246,0.35899850875127537
0.12426673368953776,0.8042959427207638,0.641079978023703,0.358920021976297
0.12424855694642485,0.8042959427207638,0.6411584647986814,0.35884153520131856
0.12423454449545898,0.8042959427207638,0.6412369515736598,0.3587630484263402
0.12422220545169645,0.8042959427207638,0.6413154383486382,0.35868456165136176
0.12421384380828669,0.8042959427207638,0.6413939251236167,0.3586060748763833
0.12420644944794099,0.8042959427207638,0.641472411898595,0.35852758810140495
0.12418954261423369,0.8042959427207638,0.6415508986735735,0.3584491013264265
0.12417553223398896,0.8042959427207638,0.641629385448552,0.35837061455144803
0.1241746424045915,0.8042959427207638,0.6417078722235303,0.3582921277764697
0.12416661532709847,0.8042959427207638,0.6417863589985088,0.3582136410014912
0.12415148554309934,0.8042959427207638,0.6418648457734871,0.3581351542265129
0.12415129270810549,0.8042959427207638,0.6419433325484656,0.3580566674515344
0.12413964927902259,0.8042959427207638,0.642021819323444,0.35797818067655596
0.12413928625344246,0.8042959427207638,0.6421003060984224,0.3578996939015776
0.1241376816747477,0.8042959427207638,0.6421787928734008,0.35782120712659915
0.12412349907380438,0.8042959427207638,0.6422572796483792,0.3577427203516208
0.1241224306956786,0.8050914876690533,0.6422572796483792,0.3577427203516208
0.12411901379404475,0.8050914876690533,0.6423357664233577,0.35766423357664234
0.12411897375999795,0.8050914876690533,0.6424142531983361,0.3575857468016639
0.12411322527051995,0.8050914876690533,0.6424927399733145,0.35750726002668554
0.12410896235880767,0.8050914876690533,0.6425712267482929,0.3574287732517071
0.12410326269709408,0.8050914876690533,0.6426497135232714,0.3573502864767286
0.1240919256231899,0.8050914876690533,0.6427282002982497,0.35727179970175027
0.12409095952507886,0.8050914876690533,0.6428066870732282,0.3571933129267718
0.12408337934106356,0.8050914876690533,0.6428851738482065,0.35711482615179346
0.12406981044979466,0.8050914876690533,0.642963660623185,0.357036339376815
0.12406926923977576,0.8058870326173428,0.642963660623185,0.357036339376815
0.12406813825263992,0.8058870326173428,0.6430421473981635,0.35695785260183654
0.12406776589255228,0.8058870326173428,0.6431206341731418,0.3568793658268582
0.12405863366811917,0.8058870326173428,0.6431991209481203,0.35680087905187974
0.12404387217694313,0.8058870326173428,0.6432776077230986,0.3567223922769014
0.12404235319149183,0.8066825775656324,0.6432776077230986,0.3567223922769014
0.12404061083386936,0.8066825775656324,0.6433560944980771,0.35664390550192293
0.12402715335766572,0.8066825775656324,0.6434345812730555,0.35656541872694447
0.12402387516422092,0.8066825775656324,0.6435130680480339,0.3564869319519661
0.124021759942617,0.8066825775656324,0.6435915548230123,0.35640844517698766
0.1240030050623667,0.8066825775656324,0.6436700415979907,0.3563299584020093
0.12399862094743266,0.8066825775656324,0.6437485283729691,0.35625147162703086
0.12398788727812661,0.8066825775656324,0.6438270151479476,0.3561729848520524
0.12397022250783299,0.8066825775656324,0.643905501922926,0.35609449807707405
0.12396806824535353,0.807478122513922,0.643905501922926,0.35609449807707405
0.12395268055188999,0.807478122513922,0.6439839886979044,0.3560160113020956
0.12394933376450173,0.807478122513922,0.6440624754728829,0.35593752452711713
