model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
CatBoost validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6247233216302496,0.1380842224234506,0.08633326881957229,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6247233216302496,0.1380842224234506,0.08633326881957229,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6247233216302496,0.1380842224234506,0.08633326881957229,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6247233216302496,0.1380842224234506,0.08633326881957229,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6247233216302496,0.1380842224234506,0.08633326881957229,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.06,0.0900842977568224,0.08982421037587537,1.0,0.00031394709991366455,0.9996860529000864,0.0,0.1648416497278867,0.33040689727683736,0.6247233216302496,0.1380842224234506,0.08633326881957229,4,12737,0,1257,13994,4,0.9997142448921275,11.13285600636436
CatBoost validation,0.07,0.09501357336762395,0.0900926790717724,0.9976133651551312,0.005964994898359627,0.9940350051016403,0.002386634844868735,0.16526093832366895,0.33092310128252495,0.6247233216302496,0.1380842224234506,0.08633326881957229,76,12665,3,1254,13919,79,0.9943563366195171,11.099681020733652
CatBoost validation,0.08,0.11323046149449921,0.09129542790152403,0.9912490055688147,0.02660701671768307,0.9733929832823169,0.008750994431185362,0.16719221737671922,0.3335832083958021,0.6247233216302496,0.1380842224234506,0.08633326881957229,339,12402,11,1246,13648,350,0.9749964280611516,10.953451043338683
CatBoost validation,0.09,0.14744963566223745,0.09338106481834108,0.9753381066030231,0.06577191743191273,0.9342280825680873,0.024661893396976928,0.1704434867232031,0.3376108387949551,0.6247233216302496,0.1380842224234506,0.08633326881957229,838,11903,31,1226,13129,869,0.9379197028146878,10.708809135399674
CatBoost validation,0.1,0.21010144306329476,0.09750287497946443,0.9443118536197295,0.1376658033121419,0.862334196687858,0.05568814638027048,0.17675526766435856,0.3450180211603302,0.6247233216302496,0.1380842224234506,0.08633326881957229,1754,10987,70,1187,12174,1824,0.8696956708101158,10.256107834877843
