threshold,recall,false_positive_rate,specificity
0.07320609583799173,0.8003182179793158,0.6417078722235303,0.3582921277764697
0.07320379377393074,0.8003182179793158,0.6417863589985088,0.3582136410014912
0.07320188659276843,0.8003182179793158,0.6418648457734871,0.3581351542265129
0.07319858442835657,0.8003182179793158,0.6419433325484656,0.3580566674515344
0.07319609639063453,0.8003182179793158,0.642021819323444,0.35797818067655596
0.07319133664659204,0.8003182179793158,0.6421003060984224,0.3578996939015776
0.07318797290289827,0.8003182179793158,0.6421787928734008,0.35782120712659915
0.07318678655864158,0.8011137629276054,0.6421787928734008,0.35782120712659915
0.07318428990478504,0.8011137629276054,0.6422572796483792,0.3577427203516208
0.07318358640908446,0.8011137629276054,0.6423357664233577,0.35766423357664234
0.07317731746492229,0.8011137629276054,0.6424142531983361,0.3575857468016639
0.07317415478882501,0.801909307875895,0.6424142531983361,0.3575857468016639
0.07316659307859127,0.801909307875895,0.6424927399733145,0.35750726002668554
0.07315904643060105,0.801909307875895,0.6425712267482929,0.3574287732517071
0.07315753731574148,0.801909307875895,0.6426497135232714,0.3573502864767286
0.07315417023422105,0.8027048528241846,0.6426497135232714,0.3573502864767286
0.07315129221770776,0.8027048528241846,0.6427282002982497,0.35727179970175027
0.07314951116613191,0.8027048528241846,0.6428066870732282,0.3571933129267718
0.07314452075555421,0.8027048528241846,0.6428851738482065,0.35711482615179346
0.07314266246421146,0.8027048528241846,0.642963660623185,0.357036339376815
0.07314145401337142,0.8027048528241846,0.6430421473981635,0.35695785260183654
0.07313486141738682,0.8027048528241846,0.6431206341731418,0.3568793658268582
0.07312801589119211,0.8027048528241846,0.6431991209481203,0.35680087905187974
0.07311393090380679,0.8027048528241846,0.6432776077230986,0.3567223922769014
0.07311374061783647,0.8027048528241846,0.6433560944980771,0.35664390550192293
0.073111327112249,0.8027048528241846,0.6434345812730555,0.35656541872694447
0.0730979235527229,0.8027048528241846,0.6435130680480339,0.3564869319519661
0.07308956937900542,0.8027048528241846,0.6435915548230123,0.35640844517698766
0.07308633643060285,0.8027048528241846,0.6436700415979907,0.3563299584020093
0.07308573647793903,0.8027048528241846,0.6437485283729691,0.35625147162703086
0.0730845253488574,0.8027048528241846,0.6438270151479476,0.3561729848520524
0.07308254475596387,0.8027048528241846,0.643905501922926,0.35609449807707405
0.07308109188526665,0.8027048528241846,0.6439839886979044,0.3560160113020956
0.0730788255129233,0.8027048528241846,0.6440624754728829,0.35593752452711713
0.07307676020582876,0.8027048528241846,0.6441409622478612,0.3558590377521388
0.07307444419016905,0.8027048528241846,0.6442194490228397,0.3557805509771603
