row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
40841,0,0.5519807828345773,0.2801556420233463,0.10015838819299262,0.3947445750236511,0.10673955558183203,0.18334540724754333
28650,0,0.3730365337310092,0.1400560224089636,0.061125978064346345,0.19987262785434723,0.06760386136410139,0.09849271178245544
49594,0,0.4070413881269707,0.22167487684729065,0.06384432425987069,0.2411174774169922,0.06622891837937561,0.10360288619995117
48305,0,0.35470660887471767,0.11255411255411256,0.0461070063507626,0.17055712640285492,0.06283930498055969,0.07679840177297592
7155,0,0.5349892160187246,0.2974472807991121,0.08925132671117138,0.45984265208244324,0.093792444813224,0.197022944688797
16943,0,0.46775857691626704,0.24758220502901354,0.11834971861381655,0.31630396842956543,0.08120210704556366,0.1593068391084671
52682,1,0.4464582257358899,0.3728813559322034,0.08536725752999366,0.34804973006248474,0.08367747130599248,0.16964522004127502
2851,0,0.3853981266299092,0.10912190963341858,0.057407080027306684,0.20824287831783295,0.06773534946239627,0.1005210354924202
14541,0,0.5525040758528434,0.2873900293255132,0.12377487018307938,0.39312630891799927,0.11172399670382324,0.1985965520143509
61992,0,0.5628010357886907,0.41515650741350907,0.11217125079772945,0.49316978454589844,0.11470408873782773,0.2121015340089798
19303,0,0.5241753282312557,0.26937738246505716,0.0993547302686457,0.3765454888343811,0.09876266268315281,0.1806870698928833
44340,0,0.3822483964968995,0.12480499219968799,0.06581792094673361,0.2686922550201416,0.06409248329733819,0.1275782585144043
31771,0,0.5952488142748342,0.40871021775544386,0.13062718135890303,0.5072115063667297,0.12217290491278797,0.22612902522087097
53679,1,0.5606804402179923,0.3444639718804921,0.11730946417830042,0.46378570795059204,0.11201810517646156,0.19916436076164246
65340,0,0.4100446942877034,0.22418879056047197,0.07140097833247229,0.3202524483203888,0.0723087160356424,0.12127363681793213
65975,0,0.38812201839272303,0.10912190963341858,0.06195413307389291,0.24741366505622864,0.06375280347961142,0.09528571367263794
52531,0,0.5454150759480407,0.29439252336448596,0.10443468634911138,0.4032631814479828,0.10856413337371923,0.1825854629278183
