row_position,y_true,probability
46662,0,0.519103467464447
6053,0,0.4479372203350067
48385,0,0.28566834330558777
11311,0,0.3513404130935669
13854,0,0.22108609974384308
8753,0,0.3612179458141327
42828,0,0.3604240119457245
60352,1,0.48048076033592224
21176,0,0.22462990880012512
6022,0,0.28518277406692505
26846,0,0.19988848268985748
41693,0,0.4619362950325012
22673,0,0.48752111196517944
22309,0,0.3755752742290497
4178,0,0.19658443331718445
18610,0,0.42593812942504883
20449,0,0.40378043055534363
32325,0,0.4921337068080902
64294,0,0.37156474590301514
7496,0,0.36030545830726624
50692,0,0.2904408872127533
34612,0,0.2682102918624878
15894,0,0.22875338792800903
35858,0,0.2710845470428467
36944,0,0.37092891335487366
43298,0,0.26538997888565063
37333,0,0.4448719620704651
20134,0,0.23714838922023773
64187,0,0.5286550521850586
67786,0,0.28046250343322754
42151,0,0.4315420091152191
7949,0,0.39331477880477905
7326,0,0.3414827883243561
68192,0,0.3509668707847595
37676,0,0.34927070140838623
20211,0,0.426589697599411
19884,0,0.49998289346694946
30568,0,0.2665025591850281
12540,0,0.2054191529750824
30301,0,0.4305025339126587
28835,0,0.1937669962644577
15136,0,0.3387860357761383
28477,0,0.2775132954120636
38483,0,0.298473596572876
27194,0,0.40996575355529785
26995,0,0.29989781975746155
46110,0,0.3825613260269165
65505,0,0.34646809101104736
26275,0,0.5453993082046509
14780,0,0.44733384251594543
14072,0,0.3001669645309448
21959,0,0.17810547351837158
9407,0,0.2564263641834259
47114,0,0.5962201952934265
35411,0,0.2796451151371002
40625,0,0.2777824103832245
26021,0,0.363126277923584
48705,0,0.45376625657081604
32854,0,0.4589967429637909
43740,0,0.15129496157169342
47701,0,0.5195791721343994
6897,0,0.14882874488830566
61278,0,0.4032248854637146
34557,0,0.2844771146774292
26794,0,0.46674996614456177
10601,0,0.3799624741077423
13211,1,0.40890127420425415
68247,0,0.22771582007408142
17265,1,0.5069021582603455
14026,0,0.2778172791004181
28924,1,0.22083120048046112
14558,0,0.3705118000507355
