model,threshold,accuracy,precision,recall,specificity,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative
Regularised Logistic Regression validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.07,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.08,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.09,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.1,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.11,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.12,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.13,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.14,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.15,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.16,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.17,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.18,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.19,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.2,0.08979854264894985,0.08979854264894985,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6228644900541895,0.13605749807146456,0.23572226619206252,0,12741,0,1257,13998,0
Regularised Logistic Regression validation,0.21,0.08994142020288613,0.08981137467847956,1.0,0.00015697354995683227,0.16482003540287157,0.3303721614802355,0.6228644900541895,0.13605749807146456,0.23572226619206252,2,12739,0,1257,13996,2
Regularised Logistic Regression validation,0.22,0.08994142020288613,0.08975275117907675,0.9992044550517104,0.0002354603249352484,0.16471051078617796,0.3301440437388287,0.6228644900541895,0.13605749807146456,0.23572226619206252,3,12738,1,1256,13994,4
Regularised Logistic Regression validation,0.23,0.08994142020288613,0.08975275117907675,0.9992044550517104,0.0002354603249352484,0.16471051078617796,0.3301440437388287,0.6228644900541895,0.13605749807146456,0.23572226619206252,3,12738,1,1256,13994,4
Regularised Logistic Regression validation,0.24,0.0906558079725675,0.08975826062079817,0.9984089101034208,0.0010988148496978258,0.16470897040488222,0.3300894266175697,0.6228644900541895,0.13605749807146456,0.23572226619206252,14,12727,2,1255,13982,16
Regularised Logistic Regression validation,0.25,0.09187026718102587,0.08986752595775152,0.9984089101034208,0.0024330900243309003,0.16489291814479043,0.3303848786394988,0.6228644900541895,0.13605749807146456,0.23572226619206252,31,12710,2,1255,13965,33
Regularised Logistic Regression validation,0.26,0.09351335905129304,0.09001577965858557,0.9984089101034208,0.004238285848834471,0.1651424435818146,0.33078545071165,0.6228644900541895,0.13605749807146456,0.23572226619206252,54,12687,2,1255,13942,56
Regularised Logistic Regression validation,0.27,0.09601371624517788,0.09024232400949163,0.9984089101034208,0.006985322973079036,0.16552360854655765,0.3313968840771059,0.6228644900541895,0.13605749807146456,0.23572226619206252,89,12652,2,1255,13907,91
Regularised Logistic Regression validation,0.28,0.09965709387055294,0.09057448036951501,0.9984089101034208,0.010988148496978259,0.1660821809038576,0.33229188731201015,0.6228644900541895,0.13605749807146456,0.23572226619206252,140,12601,2,1255,13856,142
Regularised Logistic Regression validation,0.29,0.1063009001285898,0.09100821400014537,0.9960222752585521,0.018522878894906208,0.16677767417077394,0.3332446100612191,0.6228644900541895,0.13605749807146456,0.23572226619206252,236,12505,5,1252,13757,241
Regularised Logistic Regression validation,0.3,0.11480211458779825,0.0914428298840452,0.9912490055688147,0.028333725767208225,0.16743936034401666,0.33397662699689074,0.6228644900541895,0.13605749807146456,0.23572226619206252,361,12380,11,1246,13626,372
Regularised Logistic Regression validation,0.31,0.12544649235605088,0.09215118437662434,0.9872712808273667,0.04042068911388431,0.16856832382504755,0.33549608002162745,0.6228644900541895,0.13605749807146456,0.23572226619206252,515,12226,16,1241,13467,531
Regularised Logistic Regression validation,0.32,0.138948421203029,0.09291101055806938,0.9801113762927606,0.05596107055961071,0.16973203829992423,0.336832895888014,0.6228644900541895,0.13605749807146456,0.23572226619206252,713,12028,25,1232,13260,738
Regularised Logistic Regression validation,0.33,0.15430775825117873,0.0936323834395883,0.9697692919649961,0.07385605525468958,0.17077612776688147,0.3377292624812988,0.6228644900541895,0.13605749807146456,0.23572226619206252,941,11800,38,1219,13019,979
Regularised Logistic Regression validation,0.34,0.1745249321331619,0.09526803961641252,0.964200477326969,0.09661721999843026,0.173402961585235,0.3414084507042254,0.6228644900541895,0.13605749807146456,0.23572226619206252,1231,11510,45,1212,12722,1276
Regularised Logistic Regression validation,0.35,0.1978854122017431,0.09634847380778884,0.9466984884645983,0.1240091044658975,0.1748971193415638,0.3423672248115542,0.6228644900541895,0.13605749807146456,0.23572226619206252,1580,11161,67,1190,12351,1647
