threshold,recall,false_positive_rate,specificity
0.106860094,0.8003182179793158,0.6405305705988541,0.3594694294011459
0.106840655,0.8003182179793158,0.6406090573738326,0.35939094262616744
0.106827185,0.8011137629276054,0.6406090573738326,0.35939094262616744
0.10682612,0.8011137629276054,0.6406875441488109,0.3593124558511891
0.10681904,0.8011137629276054,0.6407660309237894,0.35923396907621064
0.1068059,0.8011137629276054,0.6408445176987677,0.3591554823012323
0.10680313,0.8011137629276054,0.6409230044737462,0.35907699552625383
0.10680167,0.801909307875895,0.6409230044737462,0.35907699552625383
0.106779635,0.801909307875895,0.6410014912487246,0.35899850875127537
0.1067737,0.8027048528241846,0.6410014912487246,0.35899850875127537
0.10677251,0.8027048528241846,0.641079978023703,0.358920021976297
0.10676949,0.8027048528241846,0.6411584647986814,0.35884153520131856
0.106768236,0.8027048528241846,0.6412369515736598,0.3587630484263402
0.10676267,0.8027048528241846,0.6413154383486382,0.35868456165136176
0.106754825,0.8027048528241846,0.6413939251236167,0.3586060748763833
0.1067215,0.8027048528241846,0.641472411898595,0.35852758810140495
0.106702745,0.8027048528241846,0.6415508986735735,0.3584491013264265
0.106690936,0.8027048528241846,0.641629385448552,0.35837061455144803
0.10664525,0.8035003977724742,0.641629385448552,0.35837061455144803
0.10663453,0.8042959427207638,0.641629385448552,0.35837061455144803
0.10662405,0.8042959427207638,0.6417078722235303,0.3582921277764697
0.10661588,0.8042959427207638,0.6417863589985088,0.3582136410014912
0.10661559,0.8042959427207638,0.6418648457734871,0.3581351542265129
0.106568724,0.8042959427207638,0.6419433325484656,0.3580566674515344
0.10655782,0.8042959427207638,0.642021819323444,0.35797818067655596
0.10655638,0.8042959427207638,0.6421003060984224,0.3578996939015776
0.10655424,0.8042959427207638,0.6421787928734008,0.35782120712659915
0.1065534,0.8042959427207638,0.6422572796483792,0.3577427203516208
0.1065502,0.8042959427207638,0.6423357664233577,0.35766423357664234
0.10653679,0.8042959427207638,0.6424142531983361,0.3575857468016639
0.106519066,0.8042959427207638,0.6424927399733145,0.35750726002668554
0.10649842,0.8042959427207638,0.6425712267482929,0.3574287732517071
0.106494606,0.8042959427207638,0.6426497135232714,0.3573502864767286
0.106480286,0.8042959427207638,0.6427282002982497,0.35727179970175027
0.10647755,0.8042959427207638,0.6428066870732282,0.3571933129267718
0.106477074,0.8042959427207638,0.6428851738482065,0.35711482615179346
0.10646249,0.8042959427207638,0.642963660623185,0.357036339376815
0.10642489,0.8042959427207638,0.6430421473981635,0.35695785260183654
0.10642316,0.8042959427207638,0.6431206341731418,0.3568793658268582
0.10641534,0.8042959427207638,0.6431991209481203,0.35680087905187974
0.106413364,0.8042959427207638,0.6432776077230986,0.3567223922769014
0.1064082,0.8042959427207638,0.6433560944980771,0.35664390550192293
0.10640131,0.8042959427207638,0.6434345812730555,0.35656541872694447
0.106398925,0.8042959427207638,0.6435130680480339,0.3564869319519661
0.106362924,0.8042959427207638,0.6435915548230123,0.35640844517698766
0.10633744,0.8042959427207638,0.6436700415979907,0.3563299584020093
0.10633736,0.8042959427207638,0.6437485283729691,0.35625147162703086
0.10633174,0.8042959427207638,0.6438270151479476,0.3561729848520524
0.106325716,0.8042959427207638,0.643905501922926,0.35609449807707405
0.10632388,0.8042959427207638,0.6439839886979044,0.3560160113020956
0.10631235,0.8042959427207638,0.6440624754728829,0.35593752452711713
0.106296696,0.8042959427207638,0.6441409622478612,0.3558590377521388
0.106290825,0.8042959427207638,0.644297935797818,0.355702064202182
0.106282726,0.8042959427207638,0.6443764225727965,0.3556235774272035
0.106271245,0.8042959427207638,0.6444549093477749,0.35554509065222506
0.106266215,0.8042959427207638,0.6445333961227533,0.3554666038772467
0.10625587,0.8042959427207638,0.6446118828977317,0.35538811710226825
0.10624823,0.8042959427207638,0.6446903696727101,0.3553096303272899
0.106230035,0.8042959427207638,0.6447688564476886,0.35523114355231145
0.106217965,0.8042959427207638,0.644847343222667,0.355152656777333
0.10620871,0.8042959427207638,0.6449258299976454,0.35507417000235464
0.106186695,0.8042959427207638,0.6450043167726238,0.3549956832273762
0.106181934,0.8042959427207638,0.6450828035476023,0.3549171964523977
0.10616677,0.8042959427207638,0.6451612903225806,0.3548387096774194
0.10615166,0.8050914876690533,0.6451612903225806,0.3548387096774194
0.106130295,0.8050914876690533,0.6452397770975591,0.3547602229024409
0.10612753,0.8050914876690533,0.6453182638725374,0.35468173612746257
0.10607717,0.8050914876690533,0.6453967506475159,0.3546032493524841
