threshold,recall,false_positive_rate,specificity
0.3020971715450287,0.8003182179793158,0.6322894592261205,0.36771054077387955
0.30207517743110657,0.8003182179793158,0.6323679460010988,0.3676320539989012
0.3020699918270111,0.8003182179793158,0.6324464327760773,0.36755356722392274
0.30206164717674255,0.8003182179793158,0.6325249195510556,0.3674750804489444
0.3020527958869934,0.8003182179793158,0.6326034063260341,0.36739659367396593
0.3020362854003906,0.8003182179793158,0.6326818931010125,0.3673181068989875
0.3020293414592743,0.8003182179793158,0.6327603798759909,0.3672396201240091
0.30202561616897583,0.8003182179793158,0.6328388666509693,0.36716113334903067
0.3019655644893646,0.8003182179793158,0.6329173534259477,0.3670826465740523
0.3019580841064453,0.8003182179793158,0.6329958402009261,0.36700415979907386
0.3019426763057709,0.8003182179793158,0.6330743269759046,0.3669256730240954
0.30194205045700073,0.8003182179793158,0.633152813750883,0.36684718624911705
0.3019319176673889,0.8003182179793158,0.6332313005258614,0.3667686994741386
0.30192822217941284,0.8003182179793158,0.6333097873008398,0.36669021269916025
0.3019108772277832,0.8003182179793158,0.6333882740758182,0.3666117259241818
0.3018900752067566,0.8003182179793158,0.6334667608507967,0.3665332391492033
0.30186644196510315,0.8003182179793158,0.633545247625775,0.366454752374225
0.30184292793273926,0.8003182179793158,0.6336237344007535,0.3663762655992465
0.30183711647987366,0.8003182179793158,0.6337022211757319,0.36629777882426806
0.3018161654472351,0.8003182179793158,0.6337807079507103,0.3662192920492897
0.30175068974494934,0.8003182179793158,0.6338591947256887,0.36614080527431125
0.30174243450164795,0.8003182179793158,0.6339376815006671,0.3660623184993329
0.30172136425971985,0.8003182179793158,0.6340161682756456,0.36598383172435445
0.30171075463294983,0.8003182179793158,0.634094655050624,0.365905344949376
0.30170387029647827,0.8003182179793158,0.6341731418256024,0.36582685817439764
0.30170029401779175,0.8003182179793158,0.6342516286005808,0.3657483713994192
0.3016967475414276,0.8003182179793158,0.6343301153755592,0.36566988462444083
0.3016747832298279,0.8003182179793158,0.6344086021505376,0.3655913978494624
0.30162596702575684,0.8003182179793158,0.6344870889255161,0.3655129110744839
0.30161958932876587,0.8003182179793158,0.6345655757004944,0.36543442429950557
0.3016135096549988,0.8011137629276054,0.6345655757004944,0.36543442429950557
0.30158182978630066,0.801909307875895,0.6345655757004944,0.36543442429950557
0.3015778958797455,0.801909307875895,0.6346440624754729,0.3653559375245271
0.30157729983329773,0.8027048528241846,0.6346440624754729,0.3653559375245271
0.3015604019165039,0.8027048528241846,0.6347225492504514,0.36527745074954865
0.3015473783016205,0.8027048528241846,0.6348010360254297,0.3651989639745703
0.30148181319236755,0.8027048528241846,0.6348795228004082,0.36512047719959184
0.30146899819374084,0.8027048528241846,0.6349580095753865,0.3650419904246135
0.3014485538005829,0.8027048528241846,0.635036496350365,0.36496350364963503
0.3014228641986847,0.8027048528241846,0.6351149831253434,0.3648850168746566
0.30141720175743103,0.8027048528241846,0.6351934699003218,0.36480653009967823
0.3014150857925415,0.8027048528241846,0.6352719566753002,0.36472804332469977
0.30137723684310913,0.8027048528241846,0.6353504434502786,0.3646495565497214
0.30134037137031555,0.8027048528241846,0.635428930225257,0.36457106977474296
0.30131852626800537,0.8027048528241846,0.6355074170002355,0.3644925829997645
0.3012775778770447,0.8027048528241846,0.6355859037752138,0.36441409622478615
0.301265150308609,0.8027048528241846,0.6356643905501923,0.3643356094498077
0.30124232172966003,0.8027048528241846,0.6357428773251708,0.36425712267482924
0.301229864358902,0.8027048528241846,0.6358213641001491,0.3641786358998509
0.30121806263923645,0.8027048528241846,0.6358998508751276,0.36410014912487243
0.30119794607162476,0.8027048528241846,0.6359783376501059,0.3640216623498941
0.30117419362068176,0.8027048528241846,0.6360568244250844,0.3639431755749156
0.30104905366897583,0.8027048528241846,0.6361353112000628,0.36386468879993716
0.30103442072868347,0.8027048528241846,0.6362137979750412,0.3637862020249588
0.3010341227054596,0.8027048528241846,0.6362922847500196,0.36370771524998036
0.3010327219963074,0.8027048528241846,0.636370771524998,0.363629228475002
0.3010235130786896,0.8027048528241846,0.6364492582999765,0.36355074170002355
0.30101871490478516,0.8027048528241846,0.6365277450749549,0.3634722549250451
