row_position,y_true,probability
46662,0,0.6497421124450329
6053,0,0.5336111465053417
48385,0,0.4092529540053694
11311,0,0.4423155936496692
13854,0,0.33521243660774813
8753,0,0.4598435714571933
42828,0,0.44020374063787826
60352,1,0.651545676650146
21176,0,0.3452161807580518
6022,0,0.38833641900733373
26846,0,0.33801282572577507
41693,0,0.5522550211768464
22673,0,0.5712102573850336
22309,0,0.5841853829925017
4178,0,0.3825554123058501
18610,0,0.5556618282075905
20449,0,0.5252596810014419
32325,0,0.5801803720366314
64294,0,0.5223260728093265
7496,0,0.44736609066245336
50692,0,0.4087457105185876
34612,0,0.38266106561207164
15894,0,0.3584324183634662
35858,0,0.41134644474536286
36944,0,0.46023747526363235
43298,0,0.41617322769575765
37333,0,0.5507248539736073
20134,0,0.37628214291019857
64187,0,0.630143476569478
67786,0,0.37615675122343833
42151,0,0.5488835327754724
7949,0,0.5613808360190693
7326,0,0.44539976496954176
68192,0,0.5547911701119481
37676,0,0.48984008181554983
20211,0,0.5651454463082016
19884,0,0.5998607578235315
30568,0,0.3964706959897322
12540,0,0.3551489145530307
30301,0,0.5168546609641828
28835,0,0.3289570500988838
15136,0,0.4679925767554696
28477,0,0.43450761644263114
38483,0,0.44647916499949697
27194,0,0.6251035176087852
26995,0,0.40819957480730307
46110,0,0.473077579687797
65505,0,0.4362534910297271
26275,0,0.6770258898363705
14780,0,0.5794838335627543
14072,0,0.41340853192896987
21959,0,0.35209557079225867
9407,0,0.4705171196898505
47114,0,0.7468377027140249
35411,0,0.40180676469655124
40625,0,0.39905896665461343
26021,0,0.44497484739584264
48705,0,0.589375711744278
32854,0,0.5646423925854385
43740,0,0.3378832199678561
47701,0,0.6061036354357807
6897,0,0.34159999352683923
61278,0,0.624408995879464
34557,0,0.41274983970372675
26794,0,0.5891245036753563
10601,0,0.4818768471649369
13211,1,0.5345347153736657
68247,0,0.3716640712028944
17265,1,0.5808349228356459
14026,0,0.3884609451298721
28924,1,0.3927927137348631
14558,0,0.4681767491969806
58248,0,0.3853910574639849
34759,1,0.5177870440697968
67693,0,0.526473144281757
19956,0,0.3454120422872527
29516,0,0.4687371402318634
68834,0,0.39732662389810613
36950,0,0.5046900799864069
28611,0,0.6373965321888451
47189,0,0.42531041332562064
7721,0,0.43931712935757916
4983,0,0.36213315572254756
7173,0,0.3502727039647041
46099,0,0.3491657322305143
36898,0,0.3958219909294184
53359,0,0.4241437821661769
56079,0,0.41467587119853905
23500,0,0.3899978302936269
13257,0,0.5170446077354768
20165,0,0.5011281586826796
52620,0,0.44243291399689194
47141,0,0.5117759966657764
15631,0,0.4404807708574198
18014,1,0.4485697252916721
69895,1,0.3804270728059782
30430,0,0.3257435219140488
14380,0,0.5822421681627098
44366,1,0.5317439314366086
33129,0,0.3953410769650258
24077,0,0.35587110390826754
56703,0,0.5598901218736075
30426,0,0.31791237544410383
29047,0,0.4032389682266134
40482,0,0.5239467823817405
1864,0,0.34232210824868065
1160,0,0.384492906957614
32316,0,0.43522887348495565
29758,0,0.38698321185922113
10260,0,0.4868427342792955
15982,0,0.3669469249442788
939,0,0.595470558363729
27621,0,0.3832584230748225
44016,0,0.5779751406589093
15535,0,0.5828316878624001
22383,0,0.3654310955203563
32339,1,0.4974361494265994
21317,0,0.3755491076289769
18913,0,0.4914737295897873
23190,1,0.5576182497365433
8221,0,0.5523744621786318
56704,0,0.606178701878872
2250,1,0.5864438840760979
3453,0,0.5936144196446274
69934,0,0.30859335510668
38329,0,0.39817534082706274
68273,1,0.5822424018488587
65448,0,0.5036765654605239
65635,0,0.596953833281285
61871,0,0.5322490083752021
34387,0,0.5483900483402355
36309,0,0.5652951095413803
23882,0,0.40626294399829427
21521,0,0.36723939915126586
34962,0,0.5362623613951764
65973,0,0.5699586148683805
38022,0,0.4093443534979944
28339,0,0.5692204788028202
18413,0,0.42838026364947995
46607,0,0.7587581878809158
15202,0,0.5342576680259306
