row_position,y_true,probability
46662,0,0.12993182383439836
6053,0,0.10496661723450948
48385,0,0.07316086122556456
11311,0,0.07566237559083586
13854,0,0.053520903750432954
8753,0,0.08334300750707441
42828,0,0.07325231680837757
60352,1,0.12167472954451304
21176,0,0.04986900914883148
6022,0,0.06251145445007736
26846,0,0.03873908500973791
41693,0,0.14163156214799347
22673,0,0.13115739375280713
22309,0,0.12363049584854084
4178,0,0.05189151299697283
18610,0,0.10257497944721622
20449,0,0.08663501522884874
32325,0,0.1331445752844062
64294,0,0.10026188467787799
7496,0,0.07487625132792944
50692,0,0.07322604663040388
34612,0,0.05737299259349028
15894,0,0.05501451584234767
35858,0,0.06986878739503503
36944,0,0.09629248842552739
43298,0,0.06901595212589981
37333,0,0.11934688799110259
20134,0,0.06212253814989346
64187,0,0.1364480925465715
67786,0,0.06473816508387012
42151,0,0.11508071788156275
7949,0,0.11577405106173735
7326,0,0.07529186457126318
68192,0,0.10980393800150325
37676,0,0.08513181137005156
20211,0,0.11447694950327861
19884,0,0.12761570632516064
30568,0,0.06323219876182241
12540,0,0.05331121335735265
30301,0,0.11716337605110977
28835,0,0.051465788810395166
15136,0,0.08393626937732598
28477,0,0.07301678337344869
38483,0,0.07618812909529399
27194,0,0.11953580231927667
26995,0,0.06694875166769503
46110,0,0.08688012732388278
65505,0,0.07516552392245188
26275,0,0.1266667026374002
14780,0,0.11458569255919275
14072,0,0.07624218405861838
21959,0,0.045221368435771424
9407,0,0.08159253251552223
47114,0,0.13850536807172745
35411,0,0.0636734633356195
40625,0,0.067882882900628
26021,0,0.0939071795416602
48705,0,0.1322009619492629
32854,0,0.12323100716799205
43740,0,0.04634571383100267
47701,0,0.12428964608926536
6897,0,0.03631241448002851
61278,0,0.12502251746968174
34557,0,0.0680911769062024
26794,0,0.1226571810552851
10601,0,0.10221640014583674
13211,1,0.14115867589765663
68247,0,0.06409963732943237
17265,1,0.12996377361779626
14026,0,0.06120090905117137
28924,1,0.061002227960073506
14558,0,0.10003047393989033
58248,0,0.057052326384488074
34759,1,0.08684544127110787
67693,0,0.11485148664518745
19956,0,0.04931447355614892
29516,0,0.09741727119709151
68834,0,0.06772203734914418
36950,0,0.09030376378530176
28611,0,0.1371432809747667
47189,0,0.06916677146276498
7721,0,0.07485146840026195
4983,0,0.050571940199595725
7173,0,0.05061549945193551
46099,0,0.05163442526534266
36898,0,0.062478735446014774
53359,0,0.07556137892129218
56079,0,0.06756281101842906
23500,0,0.05977114206248713
13257,0,0.09700262058161283
20165,0,0.08354209537592008
52620,0,0.08541179752210787
47141,0,0.09665098529816918
15631,0,0.07509479508119048
18014,1,0.07860915667895178
69895,1,0.050300523504408584
30430,0,0.051310512824875136
14380,0,0.10619120494624178
44366,1,0.13083847362919301
33129,0,0.06401890243834356
24077,0,0.041786834867842154
56703,0,0.12324301832404948
30426,0,0.04735545433654021
29047,0,0.06749094945314879
40482,0,0.1013085142298073
1864,0,0.047480012866738135
1160,0,0.06570814744754709
32316,0,0.07412548459277105
29758,0,0.07473580421556492
10260,0,0.07924662942307625
15982,0,0.06365323336935311
939,0,0.11514571019372864
27621,0,0.056016053929066494
44016,0,0.12754448594214737
15535,0,0.11895221297517407
22383,0,0.0624231453277945
32339,1,0.08688825792050155
21317,0,0.06738396237398496
18913,0,0.08608183276891347
23190,1,0.1237365944936299
8221,0,0.11460938970940172
56704,0,0.12697078613440596
2250,1,0.12998116791495198
3453,0,0.12843861038438548
69934,0,0.04439833081429997
38329,0,0.0635129516203722
68273,1,0.13033608473110653
65448,0,0.11003357569770214
65635,0,0.12878274550724783
61871,0,0.11469996688521168
34387,0,0.10615880676614106
36309,0,0.11200861524341228
23882,0,0.08445853075840097
21521,0,0.0458959565974265
34962,0,0.11652592208083827
65973,0,0.12557779449968948
38022,0,0.07217711100056257
28339,0,0.09085969014204268
18413,0,0.08611369705089925
46607,0,0.15215767822610635
15202,0,0.11368575654252432
47853,0,0.08759082520073164
55359,0,0.11169417922836937
29132,0,0.08799883679186443
12481,0,0.05843295839955658
765,1,0.06792035487024792
68808,0,0.07421655284299078
27002,0,0.05369795650615086
18747,0,0.06182077248667399
34997,0,0.0674776158123545
53643,0,0.0733593072720407
34295,0,0.07521290969455888
25849,0,0.09750519247111161
29864,0,0.06808915690990736
15039,0,0.08540648492316145
29639,1,0.12688240004812487
43270,0,0.054643312415003344
68014,0,0.05764591415311348
62981,1,0.06276486635605423
38381,0,0.06683933307309423
27288,0,0.04934677558064913
47829,0,0.12936609484427375
5556,0,0.07690371961859328
46576,0,0.0842385098629941
44497,0,0.06286750917613423
7339,0,0.1070441304508204
42304,0,0.07026483989965435
9590,0,0.12645829150098006
63307,1,0.08186360844874485
69181,0,0.08523484773816417
11008,0,0.064570826185115
13906,0,0.07344864728128364
60306,0,0.07236587519727097
54751,0,0.08153526015908835
54928,0,0.1164279768197229
45751,0,0.1196708786402274
12602,0,0.08723482070009529
13452,0,0.06443157389696991
4570,0,0.11963077830913964
16220,0,0.07189383621545346
27788,0,0.07256590201717043
66273,1,0.13548272747646545
56195,0,0.13561310206626545
32775,0,0.05893551853491954
5786,0,0.0458861855689329
7582,0,0.07328576122732014
22244,0,0.06512596079199708
4405,0,0.06461512923047279
42687,0,0.11010798212534671
15133,0,0.08483184311766513
33372,0,0.0669938588809577
60772,0,0.12637237875508942
20555,0,0.08174461327538737
20877,0,0.11256036985727298
13276,0,0.12262387889169495
50809,0,0.07378941812038309
8603,1,0.0874803512551819
69045,0,0.1389297276818887
15610,0,0.060887753995195394
54571,0,0.12036217723443095
30448,0,0.10312452583845122
63860,0,0.055576255461701904
43112,0,0.06217740904783931
33160,0,0.11962728784300995
62442,0,0.12081682702115408
14105,0,0.05403073423581146
11897,0,0.11006355553008797
17982,0,0.060834368764271944
61526,1,0.09457458888433651
37233,0,0.08279030327993246
7853,1,0.10077778572214331
54520,0,0.12571119387407464
15340,1,0.1255304717616615
12345,0,0.08235442634415381
46722,0,0.07535679326424286
32676,0,0.10030657728089058
21482,0,0.04991602277436219
61144,0,0.052498094161981285
45948,0,0.06829563762965683
39958,0,0.06721117567117416
14488,0,0.10932767628915507
51770,0,0.12164082741904257
3948,0,0.10633354571965829
27131,0,0.13978760856883674
7365,0,0.06259650094253771
46098,0,0.05351990186000956
28613,0,0.08529999693022573
1542,0,0.07916010208485674
11004,0,0.07866717914780368
10033,0,0.12808728168051162
38935,0,0.0663434149923698
18958,0,0.11856804659754758
47236,1,0.0816983536722796
16726,0,0.12585223401229334
16118,0,0.07139935867651603
26055,1,0.07868988778092809
9969,0,0.07021078424956888
3098,0,0.12118853811864608
44534,1,0.11300938411940492
65385,0,0.062292196874607304
25311,0,0.11811523084104578
20714,1,0.08133482979883418
