threshold,recall,false_positive_rate,specificity
0.13860439,0.8003182179793158,0.6461031316223217,0.3538968683776783
0.13858952,0.8003182179793158,0.6461816183973,0.35381838160269996
0.13858281,0.8003182179793158,0.6462601051722785,0.3537398948277215
0.1385804,0.8003182179793158,0.6463385919472568,0.35366140805274315
0.13857906,0.8003182179793158,0.6464170787222353,0.3535829212777647
0.13856065,0.8003182179793158,0.6465740522721921,0.3534259477278079
0.13855638,0.8003182179793158,0.6466525390471706,0.35334746095282943
0.13854046,0.8011137629276054,0.6466525390471706,0.35334746095282943
0.13853937,0.8011137629276054,0.6467310258221489,0.3532689741778511
0.13853213,0.8011137629276054,0.6468095125971274,0.3531904874028726
0.13851489,0.801909307875895,0.6468095125971274,0.3531904874028726
0.13849202,0.801909307875895,0.6468879993721058,0.35311200062789416
0.13847674,0.801909307875895,0.6469664861470842,0.3530335138529158
0.13847136,0.801909307875895,0.6470449729220626,0.35295502707793736
0.13846776,0.801909307875895,0.6471234596970411,0.3528765403029589
0.13846156,0.801909307875895,0.6472019464720195,0.35279805352798055
0.1384525,0.801909307875895,0.6472804332469979,0.3527195667530021
0.13843124,0.801909307875895,0.6473589200219763,0.35264107997802374
0.13840091,0.801909307875895,0.6474374067969547,0.3525625932030453
0.13839085,0.801909307875895,0.6475158935719332,0.3524841064280668
0.13838662,0.801909307875895,0.6475943803469115,0.3524056196530885
0.13835572,0.801909307875895,0.64767286712189,0.35232713287811
0.13833532,0.801909307875895,0.6477513538968683,0.35224864610313167
0.13830864,0.801909307875895,0.6478298406718468,0.3521701593281532
0.13828301,0.801909307875895,0.6479083274468252,0.35209167255317475
0.13828284,0.801909307875895,0.6479868142218036,0.3520131857781964
0.13825977,0.801909307875895,0.6480653009967821,0.35193469900321794
0.13824844,0.801909307875895,0.6481437877717604,0.3518562122282396
0.13820435,0.801909307875895,0.6482222745467389,0.35177772545326114
0.13820305,0.801909307875895,0.6483007613217173,0.3516992386782827
0.13819961,0.801909307875895,0.6483792480966957,0.35162075190330433
0.13818721,0.801909307875895,0.6484577348716741,0.35154226512832587
0.13818109,0.801909307875895,0.6485362216466526,0.3514637783533474
0.1381809,0.801909307875895,0.6486147084216309,0.35138529157836906
0.13817088,0.801909307875895,0.6486931951966094,0.3513068048033906
0.13814847,0.8027048528241846,0.6486931951966094,0.3513068048033906
0.13814576,0.8027048528241846,0.6487716819715877,0.35122831802841226
0.13814197,0.8027048528241846,0.6488501687465662,0.3511498312534338
0.13813601,0.8027048528241846,0.6489286555215447,0.35107134447845534
0.13813305,0.8027048528241846,0.649007142296523,0.350992857703477
0.13813059,0.8027048528241846,0.6490856290715015,0.35091437092849853
0.13808817,0.8027048528241846,0.6491641158464798,0.3508358841535202
0.1380836,0.8027048528241846,0.6492426026214583,0.3507573973785417
0.13805196,0.8027048528241846,0.6493210893964367,0.35067891060356327
0.13804084,0.8027048528241846,0.6493995761714151,0.3506004238285849
0.13803227,0.8027048528241846,0.6494780629463935,0.35052193705360646
0.13803191,0.8035003977724742,0.6494780629463935,0.35052193705360646
0.13802555,0.8035003977724742,0.649556549721372,0.350443450278628
0.13798316,0.8035003977724742,0.6496350364963503,0.35036496350364965
0.13795322,0.8035003977724742,0.6497135232713288,0.3502864767286712
0.13793853,0.8035003977724742,0.6497920100463072,0.35020798995369284
0.13792259,0.8035003977724742,0.6498704968212856,0.3501295031787144
0.13791299,0.8035003977724742,0.6499489835962641,0.3500510164037359
0.13791242,0.8035003977724742,0.6500274703712424,0.3499725296287576
0.13791119,0.8035003977724742,0.6501059571462209,0.3498940428537791
0.13790701,0.8042959427207638,0.6501059571462209,0.3498940428537791
0.1378921,0.8042959427207638,0.6501844439211992,0.34981555607880077
0.1378857,0.8042959427207638,0.6502629306961777,0.3497370693038223
0.13787763,0.8042959427207638,0.6503414174711561,0.34965858252884385
0.13787408,0.8042959427207638,0.6504199042461345,0.3495800957538655
0.13787265,0.8042959427207638,0.650498391021113,0.34950160897888705
0.13787082,0.8042959427207638,0.6505768777960914,0.3494231222039086
0.13785799,0.8042959427207638,0.6506553645710698,0.34934463542893024
0.13782413,0.8042959427207638,0.6507338513460482,0.3492661486539518
0.13781774,0.8042959427207638,0.6508123381210266,0.34918766187897343
0.13779432,0.8042959427207638,0.650890824896005,0.349109175103995
0.13779102,0.8042959427207638,0.6509693116709835,0.3490306883290165
0.1377823,0.8042959427207638,0.6510477984459618,0.34895220155403817
0.137777,0.8042959427207638,0.6511262852209403,0.3488737147790597
0.13777567,0.8042959427207638,0.6512047719959186,0.34879522800408136
0.13775863,0.8042959427207638,0.6512832587708971,0.3487167412291029
0.13774636,0.8042959427207638,0.6513617455458756,0.34863825445412444
0.13773538,0.8042959427207638,0.6514402323208539,0.3485597676791461
0.13772303,0.8042959427207638,0.6515187190958324,0.34848128090416763
0.13770458,0.8042959427207638,0.6515972058708107,0.3484027941291893
0.13770147,0.8042959427207638,0.6516756926457892,0.3483243073542108
0.13769843,0.8050914876690533,0.6516756926457892,0.3483243073542108
0.13768117,0.8050914876690533,0.6517541794207676,0.34824582057923237
0.1376702,0.8050914876690533,0.651832666195746,0.348167333804254
0.13764372,0.8050914876690533,0.6519111529707244,0.34808884702927556
0.13763444,0.8050914876690533,0.6519896397457029,0.3480103602542971
0.13761592,0.8050914876690533,0.6520681265206812,0.34793187347931875
0.13760246,0.8058870326173428,0.6520681265206812,0.34793187347931875
0.13759984,0.8058870326173428,0.6521466132956597,0.3478533867043403
0.13758934,0.8058870326173428,0.652225100070638,0.34777489992936195
