row_position,y_true,probability
46662,0,0.2307220995426178
6053,0,0.2036449909210205
48385,0,0.13260355591773987
11311,0,0.17808067798614502
13854,0,0.07041026651859283
8753,0,0.1949920505285263
42828,0,0.15562334656715393
60352,1,0.21979370713233948
21176,0,0.08838240802288055
6022,0,0.11015976220369339
26846,0,0.06193425878882408
41693,0,0.29710137844085693
22673,0,0.22436022758483887
22309,0,0.19502921402454376
4178,0,0.08118291199207306
18610,0,0.19031940400600433
20449,0,0.2195417284965515
32325,0,0.2186189442873001
64294,0,0.1917722076177597
7496,0,0.11827711760997772
50692,0,0.13813304901123047
34612,0,0.10775421559810638
15894,0,0.08504645526409149
35858,0,0.12105102092027664
36944,0,0.13499301671981812
43298,0,0.12363483756780624
37333,0,0.20955677330493927
20134,0,0.10036110877990723
64187,0,0.25590139627456665
67786,0,0.09451258182525635
42151,0,0.2017122209072113
7949,0,0.18796195089817047
7326,0,0.17446787655353546
68192,0,0.18311308324337006
37676,0,0.18448007106781006
20211,0,0.19759657979011536
19884,0,0.21716351807117462
30568,0,0.10821737349033356
12540,0,0.08312774449586868
30301,0,0.20449760556221008
28835,0,0.06338072568178177
15136,0,0.15926408767700195
28477,0,0.14432324469089508
38483,0,0.1622517704963684
27194,0,0.2070227712392807
26995,0,0.1359284669160843
46110,0,0.18426485359668732
65505,0,0.15255017578601837
26275,0,0.2420085221529007
14780,0,0.20864664018154144
14072,0,0.1478625237941742
21959,0,0.06905343383550644
9407,0,0.14742276072502136
47114,0,0.3440713584423065
35411,0,0.11055981367826462
40625,0,0.108026422560215
26021,0,0.17615193128585815
48705,0,0.21109016239643097
32854,0,0.21024984121322632
43740,0,0.06488263607025146
47701,0,0.21748089790344238
6897,0,0.06375733017921448
61278,0,0.2010875791311264
34557,0,0.12656468152999878
26794,0,0.20111055672168732
10601,0,0.1691671460866928
13211,1,0.1887626200914383
68247,0,0.10408715903759003
17265,1,0.21629653871059418
14026,0,0.11180338263511658
28924,1,0.11987008154392242
14558,0,0.18390987813472748
58248,0,0.09847300499677658
34759,1,0.1941349357366562
67693,0,0.19087183475494385
19956,0,0.06958093494176865
29516,0,0.188961461186409
68834,0,0.11527670174837112
36950,0,0.1834723949432373
28611,0,0.23160697519779205
47189,0,0.1306859254837036
7721,0,0.15628986060619354
4983,0,0.07868336886167526
7173,0,0.0802449882030487
46099,0,0.0689379945397377
36898,0,0.11408212035894394
53359,0,0.12968578934669495
56079,0,0.12936952710151672
23500,0,0.11312305182218552
13257,0,0.16380321979522705
20165,0,0.18133437633514404
52620,0,0.16222839057445526
47141,0,0.20871175825595856
15631,0,0.15996026992797852
18014,1,0.15124523639678955
69895,1,0.09793180972337723
30430,0,0.07826849818229675
14380,0,0.2020154446363449
44366,1,0.21294783055782318
33129,0,0.13460415601730347
24077,0,0.0639171451330185
56703,0,0.21032290160655975
30426,0,0.0664442777633667
29047,0,0.13983385264873505
40482,0,0.16715718805789948
1864,0,0.07342731207609177
1160,0,0.10912304371595383
32316,0,0.1494232416152954
29758,0,0.12219992280006409
10260,0,0.19258981943130493
15982,0,0.08347819745540619
939,0,0.21256479620933533
27621,0,0.08857061713933945
44016,0,0.21520619094371796
15535,0,0.21555177867412567
22383,0,0.10819295048713684
32339,1,0.16703280806541443
21317,0,0.0964735746383667
18913,0,0.18223483860492706
23190,1,0.19259056448936462
8221,0,0.1899857372045517
56704,0,0.21814174950122833
2250,1,0.21854612231254578
3453,0,0.22350865602493286
69934,0,0.06386693567037582
38329,0,0.11935598403215408
68273,1,0.224442720413208
65448,0,0.17530307173728943
65635,0,0.22331587970256805
61871,0,0.1951543688774109
34387,0,0.18370181322097778
36309,0,0.20180083811283112
23882,0,0.14568540453910828
21521,0,0.07024306803941727
34962,0,0.20191438496112823
65973,0,0.20098617672920227
38022,0,0.13200683891773224
28339,0,0.19636455178260803
18413,0,0.16416671872138977
46607,0,0.3146759569644928
15202,0,0.1988741010427475
47853,0,0.19359789788722992
55359,0,0.20183005928993225
29132,0,0.1836862564086914
12481,0,0.09486996382474899
765,1,0.11559957265853882
68808,0,0.15650823712348938
27002,0,0.06598395109176636
18747,0,0.12990239262580872
34997,0,0.1361074000597
53643,0,0.16512319445610046
34295,0,0.15595890581607819
25849,0,0.19371077418327332
29864,0,0.12159653007984161
15039,0,0.16914978623390198
29639,1,0.21717587113380432
43270,0,0.09841466695070267
68014,0,0.1052996814250946
62981,1,0.09248533099889755
38381,0,0.13001903891563416
27288,0,0.07208262383937836
47829,0,0.21076372265815735
5556,0,0.13724374771118164
46576,0,0.15135596692562103
44497,0,0.12202582508325577
7339,0,0.1830878108739853
42304,0,0.1270974725484848
9590,0,0.17262376844882965
63307,1,0.1561501920223236
69181,0,0.17624899744987488
11008,0,0.10233351588249207
13906,0,0.15551091730594635
60306,0,0.16137653589248657
54751,0,0.15504129230976105
54928,0,0.2061963826417923
45751,0,0.2130998820066452
12602,0,0.18547587096691132
13452,0,0.10575499385595322
4570,0,0.20546607673168182
16220,0,0.1323995590209961
27788,0,0.15389922261238098
66273,1,0.24506069719791412
56195,0,0.25209853053092957
32775,0,0.09777522087097168
5786,0,0.06504456698894501
7582,0,0.15362145006656647
22244,0,0.1067669689655304
4405,0,0.1277914196252823
42687,0,0.19707581400871277
15133,0,0.17449340224266052
33372,0,0.12080738693475723
60772,0,0.20962971448898315
20555,0,0.1826738566160202
20877,0,0.20218217372894287
13276,0,0.1772926151752472
50809,0,0.14402584731578827
8603,1,0.1791645735502243
69045,0,0.21222253143787384
15610,0,0.10837871581315994
54571,0,0.19522683322429657
30448,0,0.19118542969226837
63860,0,0.0728747546672821
43112,0,0.09371047466993332
33160,0,0.20361328125
62442,0,0.18518410623073578
14105,0,0.07933136820793152
11897,0,0.19314494729042053
17982,0,0.11304459720849991
61526,1,0.1911870688199997
37233,0,0.17074428498744965
7853,1,0.1692967265844345
54520,0,0.22334358096122742
15340,1,0.22251561284065247
12345,0,0.1411706507205963
46722,0,0.13146494328975677
32676,0,0.19199322164058685
21482,0,0.07706892490386963
61144,0,0.0843370109796524
45948,0,0.15262989699840546
39958,0,0.13564838469028473
14488,0,0.2081151306629181
51770,0,0.2330867052078247
3948,0,0.18464688956737518
27131,0,0.2735573649406433
7365,0,0.12411598116159439
46098,0,0.07477454096078873
28613,0,0.1881057322025299
1542,0,0.17163130640983582
11004,0,0.2158193439245224
10033,0,0.19835734367370605
38935,0,0.10615044832229614
18958,0,0.20634691417217255
47236,1,0.1560310274362564
16726,0,0.20235657691955566
16118,0,0.13647092878818512
26055,1,0.1386992484331131
9969,0,0.14113226532936096
3098,0,0.21927377581596375
44534,1,0.1744367480278015
65385,0,0.10664579272270203
25311,0,0.19934611022472382
20714,1,0.16184331476688385
39226,0,0.08260354399681091
34642,0,0.16923625767230988
3955,0,0.15725167095661163
36995,0,0.2214326113462448
22300,0,0.2135133296251297
36585,0,0.1535964161157608
19650,0,0.13043217360973358
40512,0,0.19466817378997803
62646,0,0.23818573355674744
9065,0,0.20834782719612122
55429,0,0.13183064758777618
56422,0,0.20895704627037048
20755,0,0.12710991501808167
36044,0,0.12504883110523224
49329,0,0.1604701280593872
50163,1,0.20054933428764343
62755,0,0.11635597795248032
35852,0,0.21700914204120636
44213,0,0.0871942788362503
2112,0,0.17060592770576477
67254,0,0.19427381455898285
52281,1,0.14644846320152283
43875,0,0.10127471387386322
20916,0,0.20229531824588776
67210,0,0.17244315147399902
4531,1,0.19701115787029266
58644,0,0.17029587924480438
14063,0,0.20245343446731567
22665,0,0.1481456607580185
69909,0,0.17690524458885193
16095,0,0.19701331853866577
49243,0,0.10613420605659485
59505,0,0.10772620886564255
30527,0,0.21455883979797363
41118,0,0.12831534445285797
52945,1,0.23371845483779907
13118,0,0.1910785585641861
20789,0,0.15503846108913422
53350,0,0.20949211716651917
39016,0,0.09978386759757996
50559,0,0.21170993149280548
9659,0,0.19696371257305145
54784,0,0.18947070837020874
34051,0,0.14254750311374664
66144,1,0.18637315928936005
22282,0,0.09658198803663254
6914,0,0.20722852647304535
49161,1,0.14075817167758942
13039,0,0.09978801757097244
64616,0,0.22800855338573456
51182,0,0.21654623746871948
28998,0,0.20853102207183838
33583,0,0.10763254016637802
33615,1,0.08354756981134415
40319,0,0.19503770768642426
7226,0,0.17156387865543365
45224,0,0.13096430897712708
573,0,0.16857853531837463
13946,0,0.15254181623458862
34738,0,0.1332511156797409
15220,0,0.20428119599819183
53035,0,0.22859133780002594
39200,0,0.22053703665733337
23299,0,0.07957153767347336
54319,0,0.2005472630262375
30468,1,0.18671786785125732
40292,0,0.1190762147307396
63808,0,0.2150568962097168
8490,0,0.22837212681770325
9004,1,0.09773020446300507
26490,0,0.20902808010578156
3798,0,0.30684995651245117
27014,0,0.15186196565628052
7115,0,0.10306043177843094
31943,0,0.07643204927444458
34725,0,0.22296242415905
46317,0,0.224275141954422
16722,0,0.08184897154569626
2412,0,0.19329780340194702
48753,0,0.14427410066127777
25804,0,0.2139521837234497
32145,0,0.147014781832695
33345,1,0.1032828837633133
14916,0,0.22276121377944946
20446,1,0.23024140298366547
44627,0,0.14338919520378113
19345,0,0.1104753240942955
9427,0,0.20126090943813324
9614,1,0.1806674301624298
44762,0,0.22299912571907043
51277,0,0.17863205075263977
8204,0,0.15302029252052307
17104,0,0.11679131537675858
10814,0,0.20026299357414246
8767,0,0.22648237645626068
52139,0,0.11270739883184433
8605,0,0.21162830293178558
55699,0,0.07128305733203888
37753,0,0.07369988411664963
69705,0,0.20299720764160156
17629,0,0.1510128378868103
8038,0,0.1391807347536087
5914,0,0.07928481698036194
58548,0,0.1412791907787323
51876,0,0.1892029196023941
16789,0,0.14461052417755127
50874,0,0.17273612320423126
20526,0,0.12268426269292831
28249,0,0.14492756128311157
11658,0,0.08213137090206146
5264,0,0.16548708081245422
8149,0,0.1614259034395218
3725,0,0.18125449120998383
24796,0,0.14546699821949005
46652,0,0.1820613294839859
54232,0,0.11398634314537048
13524,0,0.13820435106754303
42181,1,0.20565031468868256
4079,0,0.16339637339115143
1229,0,0.1774083822965622
42191,1,0.21780192852020264
5678,0,0.08898413181304932
48681,0,0.12783001363277435
57037,0,0.2125786393880844
9011,0,0.11263135820627213
4863,1,0.1340000480413437
40168,0,0.1642005741596222
54757,0,0.13743527233600616
67280,0,0.11081354320049286
44839,0,0.09475088119506836
51302,1,0.2177097201347351
889,0,0.179696723818779
38802,0,0.19613364338874817
61902,1,0.18329280614852905
43565,0,0.22287461161613464
15115,0,0.21242856979370117
62690,0,0.1630130261182785
11952,0,0.13487404584884644
30769,0,0.1766703724861145
24718,0,0.13206863403320312
49072,0,0.20013193786144257
4965,0,0.12547987699508667
9766,0,0.07357670366764069
36549,0,0.12847872078418732
10098,0,0.18160764873027802
4879,0,0.069386787712574
53081,0,0.1417839378118515
50089,0,0.14028777182102203
11279,0,0.2705068290233612
47494,0,0.17071853578090668
23483,0,0.19946812093257904
44600,0,0.16751089692115784
25756,0,0.06619857996702194
41430,0,0.19393618404865265
3389,0,0.21234221756458282
61692,0,0.22798311710357666
14893,0,0.16981330513954163
21655,0,0.23546290397644043
43573,0,0.13669081032276154
14936,0,0.21473710238933563
15003,0,0.20267315208911896
321,0,0.10078208148479462
34322,0,0.1917608678340912
68984,0,0.1933722048997879
26063,0,0.17443299293518066
35733,0,0.08628441393375397
10608,0,0.07909863442182541
53547,0,0.10664598643779755
10326,0,0.06480608135461807
3502,0,0.20743301510810852
56598,0,0.15973056852817535
43363,0,0.10582425445318222
14709,0,0.1986333578824997
60300,0,0.260041743516922
35368,0,0.1643192023038864
55450,0,0.17464138567447662
68674,0,0.22797589004039764
42651,0,0.24208860099315643
56220,0,0.16546832025051117
56,0,0.17938697338104248
39294,0,0.1285800337791443
25631,0,0.41840997338294983
7046,0,0.1599791944026947
32179,1,0.23672866821289062
25065,0,0.08202799409627914
33555,0,0.21124057471752167
51575,0,0.1052357628941536
51062,0,0.15061591565608978
39792,1,0.21963097155094147
37895,0,0.1674642413854599
54320,0,0.18108153343200684
54521,0,0.12844300270080566
63614,0,0.21176043152809143
40502,0,0.1572379767894745
60914,0,0.2424226701259613
8547,0,0.209188774228096
9445,0,0.11601056903600693
60226,0,0.1680949330329895
41048,0,0.18098875880241394
66053,0,0.08257617801427841
58789,0,0.15448981523513794
7685,0,0.21003028750419617
45653,0,0.11493074893951416
32956,0,0.19970040023326874
30034,1,0.1691025346517563
38655,1,0.1283193826675415
10085,0,0.15114037692546844
12347,0,0.1797845959663391
14083,0,0.10404499620199203
5848,0,0.19302625954151154
36081,0,0.16104380786418915
35501,0,0.12321117520332336
61265,0,0.22171267867088318
38589,0,0.11925730109214783
62298,0,0.2123350352048874
22741,0,0.1872379183769226
60910,0,0.16377337276935577
17507,0,0.09612119197845459
61664,0,0.10844109952449799
15071,1,0.1592726856470108
57519,0,0.09736835956573486
6456,0,0.1866977959871292
37214,0,0.10685060173273087
36344,0,0.14284399151802063
21559,0,0.18283803761005402
10939,0,0.13804084062576294
63840,1,0.08505922555923462
33108,0,0.13205738365650177
15243,0,0.17984391748905182
1075,0,0.1677127182483673
41686,0,0.2024887055158615
68048,0,0.09197605401277542
34606,0,0.11329914629459381
27735,0,0.2180606871843338
33679,1,0.14919675886631012
17915,0,0.12833940982818604
15279,0,0.187869593501091
57867,0,0.20477154850959778
24350,0,0.23298753798007965
68652,1,0.21387773752212524
60488,0,0.16103801131248474
48419,0,0.26054057478904724
62567,1,0.21758544445037842
23018,0,0.1888190507888794
7047,0,0.2043846845626831
2958,0,0.12810973823070526
8419,0,0.13558454811573029
55139,0,0.22947536408901215
67142,0,0.11499419063329697
44052,0,0.17455413937568665
31235,0,0.20039010047912598
65964,0,0.15469837188720703
59964,0,0.16406989097595215
22041,0,0.2382485419511795
39196,0,0.15654775500297546
20178,1,0.18190859258174896
19559,0,0.17019009590148926
56561,0,0.1350223869085312
64265,0,0.20941795408725739
54838,0,0.2132052779197693
42173,0,0.17440932989120483
48667,0,0.069490946829319
5960,0,0.10520312935113907
41245,0,0.15197141468524933
10877,0,0.20316830277442932
41011,1,0.1190638467669487
25869,0,0.11124766618013382
35523,0,0.29705944657325745
24973,0,0.12194321304559708
28081,0,0.13900180160999298
26260,0,0.16570398211479187
19753,0,0.18326158821582794
32334,0,0.15074892342090607
2739,0,0.13653679192066193
53439,0,0.14681848883628845
46616,0,0.15406844019889832
67218,0,0.11629807204008102
5926,0,0.21147795021533966
32702,0,0.08681539446115494
5054,1,0.12391261011362076
12172,0,0.11100862175226212
29145,0,0.18328635394573212
8210,0,0.1858748197555542
58305,0,0.1808670610189438
60390,0,0.1726667582988739
21161,0,0.2204853594303131
45738,0,0.10676309466362
51449,0,0.20365092158317566
20071,0,0.3210466504096985
42441,0,0.16501379013061523
39454,0,0.21051329374313354
16450,0,0.15506583452224731
41732,0,0.2169158011674881
55729,0,0.12321054935455322
32266,0,0.06550437957048416
45765,0,0.20808233320713043
61099,0,0.2363155633211136
27310,0,0.2344389408826828
61558,0,0.21794497966766357
21383,0,0.20568391680717468
64905,1,0.33885785937309265
13114,0,0.0675714910030365
39527,0,0.21533527970314026
31784,0,0.2104337066411972
58592,0,0.08542253822088242
56251,0,0.16401466727256775
17214,0,0.2195584625005722
46357,0,0.17523594200611115
49101,0,0.19484767317771912
33865,1,0.1428249031305313
54862,0,0.2203197181224823
51414,0,0.2441411018371582
17277,0,0.21120168268680573
6893,0,0.20129232108592987
23597,0,0.06924178451299667
54112,0,0.10529844462871552
35205,0,0.14815393090248108
67905,0,0.282990962266922
30128,0,0.13225682079792023
19034,0,0.09764118492603302
54157,0,0.19969189167022705
62484,0,0.3554829955101013
24480,1,0.16242237389087677
13883,0,0.19575552642345428
26863,1,0.1606305092573166
52820,0,0.06478403508663177
59278,0,0.20448844134807587
6176,0,0.10901229828596115
5892,0,0.17492960393428802
12768,0,0.12416811287403107
8686,0,0.08905831724405289
21843,0,0.08745215088129044
41805,0,0.2017807811498642
38337,0,0.13442909717559814
39057,0,0.12178133428096771
42855,0,0.19352908432483673
59380,0,0.20143230259418488
26802,0,0.1586555540561676
17451,0,0.19369079172611237
20021,0,0.06884580850601196
56759,0,0.14642667770385742
41957,1,0.16845545172691345
64375,1,0.19794315099716187
63041,0,0.06979557871818542
31043,0,0.08657247573137283
18078,0,0.1772632747888565
13531,0,0.21216657757759094
50046,0,0.10384620726108551
23572,0,0.10699642449617386
42161,0,0.1391005963087082
1127,0,0.20812863111495972
57414,0,0.12703771889209747
24831,0,0.14936622977256775
4596,1,0.23923923075199127
59560,1,0.17799806594848633
55376,0,0.1427110880613327
9048,0,0.06815452873706818
67152,0,0.19409722089767456
47053,0,0.20906755328178406
52922,0,0.14323925971984863
44219,0,0.10176385939121246
9480,0,0.1288405954837799
9293,0,0.19835057854652405
44920,0,0.23247630894184113
59028,0,0.11277120560407639
19055,0,0.1569852977991104
