row_position,y_true,probability
46662,0,0.36303630363036304
6053,0,0.2833607907742998
48385,0,0.25396825396825395
11311,0,0.25466520307354557
13854,0,0.2012847965738758
8753,0,0.3057324840764331
42828,0,0.25671641791044775
60352,1,0.29457364341085274
21176,0,0.13641364136413642
6022,0,0.21668472372697725
26846,0,0.10912190963341858
41693,0,0.3629764065335753
22673,0,0.4806201550387597
22309,0,0.3105022831050228
4178,0,0.10912190963341858
18610,0,0.37254901960784315
20449,0,0.2974472807991121
32325,0,0.3105022831050228
64294,0,0.3122923588039867
7496,0,0.2974472807991121
50692,0,0.25396825396825395
34612,0,0.24758220502901354
15894,0,0.1400560224089636
35858,0,0.12480499219968799
36944,0,0.3629764065335753
43298,0,0.20480668756530826
37333,0,0.2619047619047619
20134,0,0.13186813186813187
64187,0,0.4260355029585799
67786,0,0.15709969788519637
42151,0,0.37254901960784315
7949,0,0.3975799481417459
7326,0,0.318122555410691
68192,0,0.29439252336448596
37676,0,0.3122923588039867
20211,0,0.26937738246505716
19884,0,0.4806201550387597
30568,0,0.1833810888252149
12540,0,0.13641364136413642
30301,0,0.4806201550387597
28835,0,0.10912190963341858
15136,0,0.1801125703564728
28477,0,0.12480499219968799
38483,0,0.20253164556962025
27194,0,0.39135959339263027
26995,0,0.3057324840764331
46110,0,0.29375
65505,0,0.25066666666666665
26275,0,0.2619047619047619
14780,0,0.3105022831050228
14072,0,0.29375
21959,0,0.10912190963341858
9407,0,0.1801125703564728
47114,0,0.45614035087719296
35411,0,0.20480668756530826
40625,0,0.20253164556962025
26021,0,0.29375
48705,0,0.4806201550387597
32854,0,0.39710444674250256
43740,0,0.09483960948396095
47701,0,0.2873900293255132
6897,0,0.10912190963341858
61278,0,0.33935018050541516
34557,0,0.21668472372697725
26794,0,0.4806201550387597
10601,0,0.4260355029585799
13211,1,0.26937738246505716
68247,0,0.25396825396825395
17265,1,0.2873900293255132
14026,0,0.2012847965738758
28924,1,0.20253164556962025
14558,0,0.2833607907742998
58248,0,0.08853118712273642
34759,1,0.2974472807991121
67693,0,0.36303630363036304
19956,0,0.13641364136413642
29516,0,0.3413848631239936
68834,0,0.25066666666666665
36950,0,0.2974472807991121
28611,0,0.3816091954022989
47189,0,0.2643478260869565
7721,0,0.2153846153846154
4983,0,0.11255411255411256
7173,0,0.09483960948396095
46099,0,0.09483960948396095
36898,0,0.2066115702479339
53359,0,0.3413848631239936
56079,0,0.25396825396825395
23500,0,0.20253164556962025
13257,0,0.26937738246505716
20165,0,0.2974472807991121
52620,0,0.3413848631239936
47141,0,0.25671641791044775
15631,0,0.3057324840764331
18014,1,0.20480668756530826
69895,1,0.10912190963341858
30430,0,0.10912190963341858
14380,0,0.37254901960784315
44366,1,0.3816091954022989
33129,0,0.20253164556962025
24077,0,0.10912190963341858
56703,0,0.39710444674250256
30426,0,0.13641364136413642
29047,0,0.12480499219968799
40482,0,0.31609756097560976
1864,0,0.11255411255411256
1160,0,0.22167487684729065
32316,0,0.20253164556962025
29758,0,0.3057324840764331
10260,0,0.41515650741350907
15982,0,0.13641364136413642
939,0,0.4806201550387597
27621,0,0.09483960948396095
44016,0,0.3210702341137124
15535,0,0.40871021775544386
22383,0,0.163855421686747
32339,1,0.2974472807991121
21317,0,0.24870466321243523
18913,0,0.2833607907742998
23190,1,0.26937738246505716
8221,0,0.37254901960784315
56704,0,0.44
2250,1,0.4806201550387597
3453,0,0.4806201550387597
69934,0,0.1833810888252149
38329,0,0.20480668756530826
68273,1,0.36303630363036304
65448,0,0.37254901960784315
65635,0,0.40871021775544386
61871,0,0.3816091954022989
34387,0,0.3444639718804921
36309,0,0.37254901960784315
23882,0,0.2066115702479339
21521,0,0.10912190963341858
34962,0,0.4806201550387597
65973,0,0.40871021775544386
38022,0,0.2066115702479339
28339,0,0.25671641791044775
18413,0,0.20253164556962025
46607,0,0.45614035087719296
15202,0,0.3105022831050228
47853,0,0.2974472807991121
55359,0,0.3444639718804921
29132,0,0.24758220502901354
12481,0,0.163855421686747
765,1,0.25466520307354557
68808,0,0.2066115702479339
27002,0,0.2012847965738758
18747,0,0.2643478260869565
34997,0,0.12480499219968799
53643,0,0.20253164556962025
34295,0,0.12480499219968799
25849,0,0.29375
29864,0,0.25396825396825395
15039,0,0.24758220502901354
29639,1,0.3105022831050228
43270,0,0.1400560224089636
68014,0,0.07322654462242563
62981,1,0.13641364136413642
38381,0,0.2571756601607348
27288,0,0.1400560224089636
47829,0,0.39135959339263027
5556,0,0.1801125703564728
46576,0,0.20480668756530826
44497,0,0.1941747572815534
7339,0,0.2801556420233463
