row_position,y_true,probability
46662,0,0.1430701101117341
6053,0,0.11072148831839095
48385,0,0.07105395481364833
11311,0,0.08345975857897509
13854,0,0.05931959270601637
8753,0,0.08118485787538741
42828,0,0.08016407131851352
60352,1,0.14256621738561528
21176,0,0.06226653593043123
6022,0,0.06815138647512874
26846,0,0.054696394088200144
41693,0,0.10648771416327758
22673,0,0.12028572078908412
22309,0,0.12687525882499914
4178,0,0.06655354756562444
18610,0,0.11394145168373677
20449,0,0.09433045540810345
32325,0,0.12580198864389794
64294,0,0.09543941700236605
7496,0,0.0848188175155648
50692,0,0.07384874609655676
34612,0,0.06425987524998632
15894,0,0.06314498500151411
35858,0,0.07287161049677203
36944,0,0.09224660133584581
43298,0,0.07018959487145786
37333,0,0.11664662660325507
20134,0,0.06258009773283175
64187,0,0.14121609480046596
67786,0,0.06620337315725974
42151,0,0.10994847595778552
7949,0,0.11423107262613964
7326,0,0.07740726831321341
68192,0,0.1119956699785911
37676,0,0.08951079112447136
20211,0,0.11125906249654287
19884,0,0.12207183016890195
30568,0,0.06697311186293926
12540,0,0.06464778740906647
30301,0,0.11133068255175536
28835,0,0.05675920679549256
15136,0,0.09479764853125876
28477,0,0.06879050955147471
38483,0,0.07117253867280258
27194,0,0.13011001619559695
26995,0,0.06650421776108008
46110,0,0.0823733700993315
65505,0,0.07439093026552364
26275,0,0.14667233507320376
14780,0,0.11712387971754545
14072,0,0.07377591841013947
21959,0,0.058155313946585144
9407,0,0.10011525158603184
47114,0,0.20355218086724114
35411,0,0.067773509112202
40625,0,0.06867939861814677
26021,0,0.08438744083115332
48705,0,0.1233672045472601
32854,0,0.11280655834949206
43740,0,0.056842186850563636
47701,0,0.12181131727546793
6897,0,0.05626018146937186
61278,0,0.1277879505386313
34557,0,0.07109283922573476
26794,0,0.11707134069910341
10601,0,0.10200758548332406
13211,1,0.11061075994890913
68247,0,0.06265148784016393
17265,1,0.12530597170592542
14026,0,0.069793997568274
28924,1,0.06379289247719533
14558,0,0.09907557235920905
58248,0,0.06266715998916914
34759,1,0.09543754267605208
67693,0,0.11209315112297469
19956,0,0.059053421175670036
29516,0,0.08421426412853043
68834,0,0.07193204431909592
36950,0,0.09849004045034314
28611,0,0.12370395638014763
47189,0,0.07154467911432796
7721,0,0.07493046208961528
4983,0,0.0658590561766203
7173,0,0.06327403294940172
46099,0,0.05913013950809871
36898,0,0.06529214738146268
53359,0,0.07785617124650683
56079,0,0.0694347300504123
23500,0,0.06518893715376786
13257,0,0.10054333114984437
20165,0,0.09148465924782023
52620,0,0.07900040138516339
47141,0,0.08964065564996014
15631,0,0.07243354764139492
18014,1,0.077445967600454
69895,1,0.06544245522898504
30430,0,0.053507003532184974
14380,0,0.11265813239043326
44366,1,0.10890346994471371
33129,0,0.06880615326940841
24077,0,0.057406879179106494
56703,0,0.11183230194882343
30426,0,0.06123413245267318
29047,0,0.06762230712780919
40482,0,0.10337887762559195
1864,0,0.06136359976270415
1160,0,0.06758573279233804
32316,0,0.07264947740917374
29758,0,0.0669848806869626
10260,0,0.09697458714290802
15982,0,0.06760244538505983
939,0,0.12011985575704039
27621,0,0.06452464698728022
44016,0,0.1192672332906511
15535,0,0.11547067202040029
22383,0,0.0637243786771234
32339,1,0.08901719770377649
21317,0,0.06978778288273818
18913,0,0.09247253026689305
23190,1,0.11208253810904596
8221,0,0.1071808316537395
56704,0,0.12953895253976416
2250,1,0.1234639231427002
3453,0,0.1296224342425081
69934,0,0.05569666517518099
38329,0,0.06854245460267974
68273,1,0.12179725748939021
65448,0,0.10310913435608132
65635,0,0.13056848811258542
61871,0,0.10887341807922582
34387,0,0.10451627749691528
36309,0,0.1112954884034577
23882,0,0.07173096331723545
21521,0,0.05955932685210673
34962,0,0.10911399659515847
65973,0,0.11901023375316765
38022,0,0.06854474486614477
28339,0,0.10973535082668666
18413,0,0.07261654185042128
46607,0,0.19669218744918837
15202,0,0.11381350640787308
47853,0,0.0989366573728558
55359,0,0.10458500190663615
29132,0,0.09287233562978467
