threshold,recall,false_positive_rate,specificity
0.2904823422431946,0.8003182179793158,0.6417863589985088,0.3582136410014912
0.2904580235481262,0.8003182179793158,0.6418648457734871,0.3581351542265129
0.2904491126537323,0.8003182179793158,0.6419433325484656,0.3580566674515344
0.29042547941207886,0.8003182179793158,0.642021819323444,0.35797818067655596
0.29031825065612793,0.8011137629276054,0.642021819323444,0.35797818067655596
0.2903101146221161,0.8011137629276054,0.6421003060984224,0.3578996939015776
0.2903048098087311,0.8011137629276054,0.6421787928734008,0.35782120712659915
0.2902907431125641,0.8011137629276054,0.6422572796483792,0.3577427203516208
0.290278822183609,0.8011137629276054,0.6423357664233577,0.35766423357664234
0.2902582287788391,0.8011137629276054,0.6424142531983361,0.3575857468016639
0.2902459502220154,0.8011137629276054,0.6424927399733145,0.35750726002668554
0.29022809863090515,0.801909307875895,0.6424927399733145,0.35750726002668554
0.2902224063873291,0.801909307875895,0.6425712267482929,0.3574287732517071
0.29020950198173523,0.801909307875895,0.6426497135232714,0.3573502864767286
0.2902047336101532,0.8027048528241846,0.6426497135232714,0.3573502864767286
0.2901932895183563,0.8027048528241846,0.6427282002982497,0.35727179970175027
0.2901906669139862,0.8027048528241846,0.6428066870732282,0.3571933129267718
0.2901879549026489,0.8027048528241846,0.6428851738482065,0.35711482615179346
0.2901782691478729,0.8027048528241846,0.642963660623185,0.357036339376815
0.29014503955841064,0.8027048528241846,0.6430421473981635,0.35695785260183654
0.2901400327682495,0.8027048528241846,0.6431206341731418,0.3568793658268582
0.29013586044311523,0.8027048528241846,0.6431991209481203,0.35680087905187974
0.29009905457496643,0.8027048528241846,0.6432776077230986,0.3567223922769014
0.2900746166706085,0.8027048528241846,0.6433560944980771,0.35664390550192293
0.29005274176597595,0.8027048528241846,0.6434345812730555,0.35656541872694447
0.2900186777114868,0.8027048528241846,0.6435130680480339,0.3564869319519661
0.28998059034347534,0.8027048528241846,0.6435915548230123,0.35640844517698766
0.28995171189308167,0.8027048528241846,0.6436700415979907,0.3563299584020093
0.2899363338947296,0.8027048528241846,0.6437485283729691,0.35625147162703086
0.28992000222206116,0.8035003977724742,0.6437485283729691,0.35625147162703086
0.28991901874542236,0.8035003977724742,0.6438270151479476,0.3561729848520524
0.2899129390716553,0.8035003977724742,0.643905501922926,0.35609449807707405
0.2898953855037689,0.8035003977724742,0.6439839886979044,0.3560160113020956
0.289864182472229,0.8035003977724742,0.6440624754728829,0.35593752452711713
0.2898615002632141,0.8035003977724742,0.6441409622478612,0.3558590377521388
0.2898392975330353,0.8035003977724742,0.6442194490228397,0.3557805509771603
0.2898356020450592,0.8035003977724742,0.644297935797818,0.355702064202182
0.28981414437294006,0.8035003977724742,0.6443764225727965,0.3556235774272035
0.28979092836380005,0.8035003977724742,0.6444549093477749,0.35554509065222506
0.2897859215736389,0.8042959427207638,0.6444549093477749,0.35554509065222506
0.28977540135383606,0.8042959427207638,0.6445333961227533,0.3554666038772467
0.289754718542099,0.8042959427207638,0.6446118828977317,0.35538811710226825
0.28969937562942505,0.8042959427207638,0.6446903696727101,0.3553096303272899
0.28969934582710266,0.8042959427207638,0.6447688564476886,0.35523114355231145
0.28969651460647583,0.8042959427207638,0.644847343222667,0.355152656777333
0.2896949052810669,0.8042959427207638,0.6449258299976454,0.35507417000235464
0.2896920144557953,0.8042959427207638,0.6450043167726238,0.3549956832273762
0.2896883189678192,0.8042959427207638,0.6450828035476023,0.3549171964523977
0.28966251015663147,0.8042959427207638,0.6451612903225806,0.3548387096774194
0.28963014483451843,0.8042959427207638,0.6452397770975591,0.3547602229024409
0.2896299660205841,0.8042959427207638,0.6453182638725374,0.35468173612746257
0.2896014451980591,0.8042959427207638,0.6453967506475159,0.3546032493524841
0.2895980477333069,0.8042959427207638,0.6454752374224944,0.35452476257750565
0.2895978093147278,0.8042959427207638,0.6455537241974727,0.3544462758025273
0.2895955741405487,0.8042959427207638,0.6456322109724512,0.35436778902754884
0.289591908454895,0.8042959427207638,0.6457106977474295,0.3542893022525705
0.2895452380180359,0.8042959427207638,0.645789184522408,0.35421081547759203
0.28952279686927795,0.8042959427207638,0.6458676712973864,0.3541323287026136
0.2895154356956482,0.8042959427207638,0.6459461580723648,0.3540538419276352
0.2894718647003174,0.8042959427207638,0.6460246448473432,0.35397535515265677
0.28945809602737427,0.8050914876690533,0.6460246448473432,0.35397535515265677
0.28941306471824646,0.8050914876690533,0.6461031316223217,0.3538968683776783
0.28937816619873047,0.8050914876690533,0.6461816183973,0.35381838160269996
0.2893722355365753,0.8050914876690533,0.6462601051722785,0.3537398948277215
0.28936126828193665,0.8050914876690533,0.6463385919472568,0.35366140805274315
0.28934618830680847,0.8050914876690533,0.6464170787222353,0.3535829212777647
0.28932249546051025,0.8050914876690533,0.6464955654972138,0.35350443450278624
0.28929826617240906,0.8050914876690533,0.6465740522721921,0.3534259477278079
0.289286732673645,0.8050914876690533,0.6466525390471706,0.35334746095282943
0.28925615549087524,0.8058870326173428,0.6466525390471706,0.35334746095282943
0.2892446517944336,0.8058870326173428,0.6467310258221489,0.3532689741778511
0.28922194242477417,0.8058870326173428,0.6468095125971274,0.3531904874028726
0.28920188546180725,0.8066825775656324,0.6468095125971274,0.3531904874028726
0.28918740153312683,0.8066825775656324,0.6468879993721058,0.35311200062789416
0.2891814112663269,0.8066825775656324,0.6469664861470842,0.3530335138529158
0.28913119435310364,0.8066825775656324,0.6470449729220626,0.35295502707793736
0.289108544588089,0.8066825775656324,0.6471234596970411,0.3528765403029589
0.289095938205719,0.8066825775656324,0.6472019464720195,0.35279805352798055
0.28909197449684143,0.8066825775656324,0.6472804332469979,0.3527195667530021
0.2890668213367462,0.8066825775656324,0.6473589200219763,0.35264107997802374
0.28906357288360596,0.8066825775656324,0.6474374067969547,0.3525625932030453
0.2890576720237732,0.8066825775656324,0.6475158935719332,0.3524841064280668
0.28904515504837036,0.8066825775656324,0.6475943803469115,0.3524056196530885
0.28904321789741516,0.8066825775656324,0.64767286712189,0.35232713287811
0.2890320122241974,0.8066825775656324,0.6477513538968683,0.35224864610313167
0.28901734948158264,0.8066825775656324,0.6478298406718468,0.3521701593281532
0.28901439905166626,0.8066825775656324,0.6479083274468252,0.35209167255317475
0.2889723479747772,0.8066825775656324,0.6479868142218036,0.3520131857781964
0.28897103667259216,0.8066825775656324,0.6480653009967821,0.35193469900321794
0.28897035121917725,0.8066825775656324,0.6481437877717604,0.3518562122282396
0.2889670431613922,0.8066825775656324,0.6482222745467389,0.35177772545326114
0.28891173005104065,0.8066825775656324,0.6483007613217173,0.3516992386782827
0.28890424966812134,0.8066825775656324,0.6483792480966957,0.35162075190330433
0.28888195753097534,0.8066825775656324,0.6484577348716741,0.35154226512832587
0.2888772189617157,0.8066825775656324,0.6485362216466526,0.3514637783533474
0.2888672649860382,0.8066825775656324,0.6486147084216309,0.35138529157836906
0.28885698318481445,0.8066825775656324,0.6486931951966094,0.3513068048033906
0.2887432873249054,0.8066825775656324,0.6487716819715877,0.35122831802841226
0.28872209787368774,0.8066825775656324,0.6488501687465662,0.3511498312534338
0.28870439529418945,0.8066825775656324,0.6489286555215447,0.35107134447845534
0.2886711061000824,0.8066825775656324,0.649007142296523,0.350992857703477
0.28865760564804077,0.8066825775656324,0.6490856290715015,0.35091437092849853
0.2886554002761841,0.8066825775656324,0.6491641158464798,0.3508358841535202
0.2886386215686798,0.8066825775656324,0.6492426026214583,0.3507573973785417
0.28863418102264404,0.8066825775656324,0.6493210893964367,0.35067891060356327
0.28862079977989197,0.8066825775656324,0.6493995761714151,0.3506004238285849
0.28861168026924133,0.8066825775656324,0.6494780629463935,0.35052193705360646
0.2885880768299103,0.8066825775656324,0.649556549721372,0.350443450278628
0.2885713279247284,0.8066825775656324,0.6496350364963503,0.35036496350364965
0.28853467106819153,0.8066825775656324,0.6497135232713288,0.3502864767286712
0.288521409034729,0.8066825775656324,0.6497920100463072,0.35020798995369284
0.288495808839798,0.8066825775656324,0.6498704968212856,0.3501295031787144
0.2884884476661682,0.8066825775656324,0.6499489835962641,0.3500510164037359
0.288453072309494,0.8066825775656324,0.6500274703712424,0.3499725296287576
0.2884082794189453,0.8066825775656324,0.6501059571462209,0.3498940428537791
0.28837043046951294,0.8066825775656324,0.6501844439211992,0.34981555607880077
0.2883530855178833,0.8066825775656324,0.6503414174711561,0.34965858252884385
0.28834977746009827,0.8066825775656324,0.6504199042461345,0.3495800957538655
0.28832119703292847,0.8066825775656324,0.650498391021113,0.34950160897888705
0.2883164584636688,0.807478122513922,0.650498391021113,0.34950160897888705
0.288276344537735,0.807478122513922,0.6505768777960914,0.3494231222039086
0.2882694602012634,0.807478122513922,0.6506553645710698,0.34934463542893024
0.2882572412490845,0.807478122513922,0.6507338513460482,0.3492661486539518
0.2882465124130249,0.807478122513922,0.6508123381210266,0.34918766187897343
0.2882438004016876,0.807478122513922,0.650890824896005,0.349109175103995
0.28818634152412415,0.807478122513922,0.6509693116709835,0.3490306883290165
0.28813329339027405,0.807478122513922,0.6510477984459618,0.34895220155403817
0.28812646865844727,0.807478122513922,0.6511262852209403,0.3488737147790597
0.288112610578537,0.807478122513922,0.6512047719959186,0.34879522800408136
0.2881040871143341,0.807478122513922,0.6512832587708971,0.3487167412291029
0.28809788823127747,0.807478122513922,0.6513617455458756,0.34863825445412444
0.28803905844688416,0.807478122513922,0.6514402323208539,0.3485597676791461
0.2879735827445984,0.807478122513922,0.6515187190958324,0.34848128090416763
0.28790736198425293,0.807478122513922,0.6515972058708107,0.3484027941291893
0.28790363669395447,0.807478122513922,0.6516756926457892,0.3483243073542108
0.28786700963974,0.807478122513922,0.6517541794207676,0.34824582057923237
0.287834495306015,0.8082736674622116,0.6517541794207676,0.34824582057923237
0.2878091633319855,0.8082736674622116,0.651832666195746,0.348167333804254
0.2878066897392273,0.8082736674622116,0.6519111529707244,0.34808884702927556
0.2877911627292633,0.8082736674622116,0.6519896397457029,0.3480103602542971
0.2877597510814667,0.8082736674622116,0.6520681265206812,0.34793187347931875
0.287692666053772,0.8082736674622116,0.6521466132956597,0.3478533867043403
0.2876014709472656,0.8082736674622116,0.652225100070638,0.34777489992936195
0.2875743508338928,0.8082736674622116,0.6523035868456165,0.3476964131543835
0.28756117820739746,0.8082736674622116,0.652382073620595,0.34761792637940503
0.28749948740005493,0.8082736674622116,0.6524605603955733,0.3475394396044267
0.287493497133255,0.8082736674622116,0.6525390471705518,0.3474609528294482
0.28748267889022827,0.8082736674622116,0.6526175339455301,0.3473824660544699
0.28744083642959595,0.8082736674622116,0.6526960207205086,0.3473039792794914
0.28744062781333923,0.8082736674622116,0.652774507495487,0.34722549250451296
0.2874314785003662,0.8082736674622116,0.6528529942704654,0.3471470057295346
0.28742536902427673,0.8082736674622116,0.6529314810454439,0.34706851895455615
0.2874225378036499,0.8082736674622116,0.6530099678204223,0.3469900321795777
0.2874065637588501,0.8082736674622116,0.6530884545954007,0.34691154540459934
0.2873973250389099,0.8082736674622116,0.6531669413703791,0.3468330586296209
0.2873896658420563,0.8082736674622116,0.6532454281453575,0.34675457185464253
0.2873810827732086,0.8082736674622116,0.6533239149203359,0.3466760850796641
0.28736087679862976,0.8082736674622116,0.6534024016953144,0.3465975983046856
0.2873474955558777,0.8082736674622116,0.6534808884702927,0.34651911152970727
0.2873435318470001,0.8082736674622116,0.6535593752452712,0.3464406247547288
0.2873295247554779,0.8082736674622116,0.6536378620202495,0.34636213797975046
0.2873033285140991,0.8082736674622116,0.653716348795228,0.346283651204772
0.28730058670043945,0.8082736674622116,0.6537948355702065,0.34620516442979354
0.2872562110424042,0.8082736674622116,0.6538733223451848,0.3461266776548152
0.2872515916824341,0.8082736674622116,0.6539518091201633,0.34604819087983674
0.28719207644462585,0.8082736674622116,0.6540302958951417,0.3459697041048583
0.287177711725235,0.8082736674622116,0.6541087826701201,0.34589121732987993
0.28717315196990967,0.8082736674622116,0.6541872694450985,0.34581273055490147
0.2871602475643158,0.8082736674622116,0.6542657562200769,0.3457342437799231
0.28709787130355835,0.8082736674622116,0.6543442429950553,0.34565575700494466
0.28708401322364807,0.8082736674622116,0.6544227297700338,0.3455772702299662
0.2870621979236603,0.8082736674622116,0.6545012165450121,0.34549878345498786
0.28704795241355896,0.8082736674622116,0.6545797033199906,0.3454202966800094
0.2870005965232849,0.8082736674622116,0.654658190094969,0.34534180990503105
0.2869938910007477,0.8082736674622116,0.6547366768699474,0.3452633231300526
0.286967933177948,0.8082736674622116,0.6548151636449259,0.34518483635507413
0.2869461476802826,0.8082736674622116,0.6548936504199042,0.3451063495800958
